asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2637014,OMBCKESQ_TAO,PS_OMBCKESQ_TAO,BUSINESS_UNIT | DELIVERY_ID | EXTENDED_NET_PRICE | EXT_NET_PRC_BASE | ORDER_NO | PROCESS_INSTANCE | QTY_SCHEDULED | QTY_TOTAL | SHIPPING_QTY | SHIPPING_VOLUME | SHIPPING_WEIGHT | TOTAL_VOLUME | TOTAL_WEIGHT | UNIT_MEASURE_VOL | UNIT_MEASURE_WT | UNIT_OF_MEASURE | UOM_VOLUME | UOM_WEIGHT | UOM_WK,BUSINESS_UNIT:organization_identifier | DELIVERY_ID:identifier | EXTENDED_NET_PRICE:date_interval_boundary | EXT_NET_PRC_BASE:other | ORDER_NO:other | PROCESS_INSTANCE:other | QTY_SCHEDULED:quantity | QTY_TOTAL:quantity | SHIPPING_QTY:quantity | SHIPPING_VOLUME:other | SHIPPING_WEIGHT:other | TOTAL_,Supply Chain / Logistique / Production,Ventes & Clients,0.605,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2595588,AUC_HDR_LN_VW,PS_AUC_HDR_LN_VW,AUC_ALT_UOM | AUC_AMT_ONLY_REQ | AUC_AWD_COL_DUEDT | AUC_AWD_COL_SHWBID | AUC_AWD_COL_STATUS | AUC_BIDDER_PRC_BRK | AUC_BID_GRP_ONLY | AUC_BID_QTY_RULE | AUC_COLLAB_OPRID | AUC_COLLAB_STATUS | AUC_COMP_BID | AUC_DISP_BID_FCTR | AUC_DISP_BID_SCORE | AUC_DISP_SCORE_DEF | AUC_DISP_WEIGHTING | AUC_DSP_S,AUC_ALT_UOM:other | AUC_AMT_ONLY_REQ:financial_amount | AUC_AWD_COL_DUEDT:date_or_timestamp | AUC_AWD_COL_SHWBID:identifier | AUC_AWD_COL_STATUS:status | AUC_BIDDER_PRC_BRK:other | AUC_BID_GRP_ONLY:other | AUC_BID_QTY_RULE:quantity | AUC_COLLAB_OPRID:identifier | AUC_COLLAB_STATUS:status | AUC_COMP_,Achats & Fournisseurs,Finance & Contrôle,0.67,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2637004,OMBCK_CSTGP_TAO,PS_OMBCK_CSTGP_TAO,BUSINESS_UNIT | CUSTOMER_GROUP | EFFDT | EFF_STATUS | GLOBAL_FLAG | ORDER_DATE | ORDER_NO | PROCESS_INSTANCE | SETID | SOLD_TO_CUST_ID,BUSINESS_UNIT:organization_identifier | CUSTOMER_GROUP:other | EFFDT:date_or_timestamp | EFF_STATUS:status | GLOBAL_FLAG:financial_amount | ORDER_DATE:date_or_timestamp | ORDER_NO:other | PROCESS_INSTANCE:other | SETID:identifier | SOLD_TO_CUST_ID:identifier,Ventes & Clients,Finance & Contrôle,0.668,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2643927,PO_BUY_PLSTSLVW,PS_PO_BUY_PLSTSLVW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.639,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2566024,SYSADM.PS_PL_ORD_HEADER,PS_PL_ORD_HEADER,BUSINESS_UNIT | CNTRCT_ID | GRACE_END_DT | ORDER_DATE | ORDER_NO | ORDER_STATUS | ORDER_TYPE_CD | PROBINST | QUOTE_DUE_DATE | QUOTE_EXPIRE_DT | SETID | SETID_CUSTOMER | SOLD_TO_CUST_ID | START_DT | SUCCESS_PCT | VERSION,BUSINESS_UNIT:organization_identifier | CNTRCT_ID:identifier | GRACE_END_DT:date_interval_boundary | ORDER_DATE:date_or_timestamp | ORDER_NO:other | ORDER_STATUS:status | ORDER_TYPE_CD:classification | PROBINST:other | QUOTE_DUE_DATE:date_or_timestamp | QUOTE_EXPIRE_DT:date_or_timestamp | SETID:iden,Ventes & Clients,Supply Chain / Logistique / Production,0.757,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2626812,GM_DEPT_PCT_VW,PS_GM_DEPT_PCT_VW,BUSINESS_UNIT | CREDIT_PCT | DEPTID | PROPOSAL_ID | SUB_PROP_NBR | VERSION_ID,BUSINESS_UNIT:organization_identifier | CREDIT_PCT:percentage_or_rate | DEPTID:organization_identifier | PROPOSAL_ID:identifier | SUB_PROP_NBR:quantity | VERSION_ID:version_identifier,Finance & Contrôle,RH,0.818,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2531720,SYSADM.PS_CUST_MICR_TBL,PS_CUST_MICR_TBL,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AR_EBP_BILLERS_BNK | AR_EBP_LEAD_TIME | BANK_ACCOUNT_NUM | BANK_ACCT_TYPE | BANK_ID_QUAL | BENEF_BRANCH | BENEF_BRANCH_AC | BENEFICIARY_BANK | BENEFICIARY_BNK_AC | BNK_ID_NBR | BRANCH_ID | CHECK_DIGIT | CITY | COUN,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AR_EBP_BILLERS_BNK:other | AR_EBP_LEAD_TIME:date_or_timestamp | BANK_ACCOUNT_NUM:user_identifier | BANK_ACCT_TYPE:cl,Finance & Contrôle,Ventes & Clients,0.539,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2639961,PC_AM_AE_REQ_VW,PS_PC_AM_AE_REQ_VW,AE_APPLID | AE_PROCESS_STATUS | ASOF_DT | CURTEMPINSTANCE | LAST_RUN_DTM | MARKET | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | RUN_CNTL_ID,AE_APPLID:identifier | AE_PROCESS_STATUS:status | ASOF_DT:date_or_timestamp | CURTEMPINSTANCE:other | LAST_RUN_DTM:date_or_timestamp | MARKET:other | OPRID:identifier | PROCESS_FREQUENCY:other | PROCESS_INSTANCE:other | PROCESS_ORIG:other | RUN_CNTL_ID:processing_identifier,Achats & Fournisseurs,IT & Sécurité,0.621,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2517801,SYSADM.PS_BI_EHD_TAO72,PS_BI_EHD_TAO72,,,Ventes & Clients,Finance & Contrôle,0.603,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2536341,SYSADM.PS_EOCM_RULE_TRANS,PS_EOCM_RULE_TRANS,EOCM_SOURCE_CATEG | EOCM_TARGET_CATEG | EOCM_TRANSLATE_ID,EOCM_SOURCE_CATEG:source_system_reference | EOCM_TARGET_CATEG:target_system_reference | EOCM_TRANSLATE_ID:geo_latitude,Other,IT & Sécurité,0.718,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2632166,IT_DD_XLAT,PS_IT_DD_XLAT,EFFDT | EFF_STATUS | FIELDNAME | FIELDVALUE | VERSION | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | VERSION:version_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.41,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2553986,SYSADM.PS_LED_LOAD_REQ_S,PS_LED_LOAD_REQ_S,ACCOUNTING_PERIOD | ACCOUNTING_PERIOD2 | ADJUST_AP_FROM | ADJUST_AP_TO | ALL_VALUE | BUSINESS_UNIT | BUSINESS_UNIT_OPTN | CF_MAPPING_SET | DESCR | FISCAL_YEAR | INCLUDE_ADJ_PER | INCREMENT_FLG | LOAD_PERIOD | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_STATUS | REQUEST_NBR | RUN_CNTL_ID |,ACCOUNTING_PERIOD:user_identifier | ACCOUNTING_PERIOD2:user_identifier | ADJUST_AP_FROM:other | ADJUST_AP_TO:other | ALL_VALUE:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OPTN:organization_identifier | CF_MAPPING_SET:other | DESCR:label | FISCAL_YEAR:date_part | INCLUDE_ADJ_PER:oth,Finance & Contrôle,Achats & Fournisseurs,0.575,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2582705,SYSADM.PS_SUT_PRD_XRF_T2,PS_SUT_PRD_XRF_T2,,,Finance & Contrôle,IT & Sécurité,0.219,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2559852,SYSADM.PS_OME_PSRC_TAO8,PS_OME_PSRC_TAO8,,,Ventes & Clients,IT & Sécurité,0.386,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2620811,EX_ALERT_TR_VW,PS_EX_ALERT_TR_VW,BUSINESS_UNIT_GL | CREATION_DT | DTL_TOTAL | EMPLID | LASTUPDDTTM | NAME | OPRID | OPRID_LAST_UPDT | PERIOD_END_DT | POL_TOTAL | TIME_SHEET_ID | TIME_SHEET_STATUS | VERSION_LBL | VERSION_NUM,BUSINESS_UNIT_GL:organization_identifier | CREATION_DT:date_or_timestamp | DTL_TOTAL:other | EMPLID:person_identifier | LASTUPDDTTM:date_or_timestamp | NAME:label | OPRID:identifier | OPRID_LAST_UPDT:date_or_timestamp | PERIOD_END_DT:date_interval_boundary | POL_TOTAL:other | TIME_SHEET_ID:date_or_t,RH,Finance & Contrôle,0.609,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2632238,ITEM_ALL_PVN_VW,PS_ITEM_ALL_PVN_VW,ACCOUNTING_DT | ADDRESS_SEQ_NUM | AGING_CATEGORY | AG_REF_NBR | ALLOW_DISC | AR_EBP_PAYM_DT | AR_EBP_PROC_BY | AR_SPECIALIST | ASOF_DT | BAL_AMT | BAL_AMT_BASE | BAL_AMT_LAST | BAL_CURRENCY | BANK_ACCT_KEY | BANK_CD | BANK_SETID | BILL_OF_LADING | BROKER_ID | BUSINESS_UNIT | BUSINESS_UNIT_BI | BUSIN,ACCOUNTING_DT:user_identifier | ADDRESS_SEQ_NUM:location_text | AGING_CATEGORY:classification | AG_REF_NBR:quantity | ALLOW_DISC:other | AR_EBP_PAYM_DT:date_or_timestamp | AR_EBP_PROC_BY:other | AR_SPECIALIST:other | ASOF_DT:date_or_timestamp | BAL_AMT:financial_amount | BAL_AMT_BASE:financial_amoun,Ventes & Clients,IT & Sécurité,0.645,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2622548,EX_TMPLT_DTL_VW,PS_EX_TMPLT_DTL_VW,DESCR | EFFDT | EXPENSE_TYPE | SETID | TEMPLATE | TEMPLATE_TYPE,DESCR:label | EFFDT:date_or_timestamp | EXPENSE_TYPE:classification | SETID:identifier | TEMPLATE:person_identifier | TEMPLATE_TYPE:person_identifier,Finance & Contrôle,RH,0.704,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2595130,AUC_AWARD_CUST,PS_AUC_AWARD_CUST,ADDRESS_SEQ_NUM | CNTCT_SEQ_NUM | CONTACT_NAME | CONTACT_TITLE | CUST_ID | EMAILID | NAME1 | NAMESHORT | SETID,ADDRESS_SEQ_NUM:location_text | CNTCT_SEQ_NUM:other | CONTACT_NAME:label | CONTACT_TITLE:other | CUST_ID:identifier | EMAILID:email_address | NAME1:label | NAMESHORT:label | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.835,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2621323,EX_EE_ORG_DTA,PS_EX_EE_ORG_DTA,DFLT_ADDR_FLG | EFT_CHECK_DRAW_CD | EFT_CHECK_FWRD_CD | EFT_CORR_COSTS_CD | EFT_CROSSED_CHECK | EFT_DOM_COSTS_CD | EFT_PAY_INST_CD1 | EFT_PAY_INST_CD2 | EFT_PAY_INST_CD3 | EFT_PAY_INST_CD4 | EFT_PAY_INST_REF1 | EFT_PAY_INST_REF2 | EFT_PYMNT_FMT_CD | EFT_RTNG_FLG | EFT_RTNG_STATUS | EFT_TRANS_HANDLIN,DFLT_ADDR_FLG:location_text | EFT_CHECK_DRAW_CD:other | EFT_CHECK_FWRD_CD:other | EFT_CORR_COSTS_CD:financial_amount | EFT_CROSSED_CHECK:other | EFT_DOM_COSTS_CD:financial_amount | EFT_PAY_INST_CD1:other | EFT_PAY_INST_CD2:other | EFT_PAY_INST_CD3:other | EFT_PAY_INST_CD4:other | EFT_PAY_INST_REF1:r,RH,Finance & Contrôle,0.51,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2539262,SYSADM.PS_EX_MC3_54_TA15,PS_EX_MC3_54_TA15,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.772,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2641279,PC_SR_SUM_DTL,PS_PC_SR_SUM_DTL,ACTIVITY_ID | BUSINESS_UNIT | COMMENTS_2000 | DESCR | EMPLID | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | NAME | PROJECT_ID | PROJ_ROLE | SR_COMPLETE_FLAG | SR_END_DATE | SR_ISSUES_FLAG | SR_START_DATE,ACTIVITY_ID:identifier | BUSINESS_UNIT:organization_identifier | COMMENTS_2000:comment_text | DESCR:label | EMPLID:person_identifier | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | NAME:label | PROJECT_ID:identifier | PROJ,RH,IT & Sécurité,0.859,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2608668,CUST_UDITEM_VW,PS_CUST_UDITEM_VW,ACTIVE_FLG | APPCLASSID | AR_DESCR | DATA_CATEGORY | DATA_ITEM_ID | DATA_ITEM_TYPE | DEFINITION_TEXT | DEFN_LOCKED_FLG | DISPLAY_TEMPLATE | EXTRA_VALUE_FIELDS | FIELDNAME_CURRENCY | FIELDNAME_VALUE | KEY_FIELD_MAP | MULTI_VALUE_FLAG | PACKAGEROOT | PARAM_VALUE | QUALIFYPATH | RECNAME | SYS_DEFINED_F,ACTIVE_FLG:other | APPCLASSID:classification | AR_DESCR:label | DATA_CATEGORY:classification | DATA_ITEM_ID:identifier | DATA_ITEM_TYPE:classification | DEFINITION_TEXT:other | DEFN_LOCKED_FLG:other | DISPLAY_TEMPLATE:person_identifier | EXTRA_VALUE_FIELDS:other | FIELDNAME_CURRENCY:label | FIELDNAM,Ventes & Clients,Supply Chain / Logistique / Production,0.424,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2513311,SYSADM.PS_AP_DAM_RCV8_T,PS_AP_DAM_RCV8_T,AMT_MATCHED_RECV | AMT_ONLY_FLG | BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | CURRENCY_CD_RECV | DUE_DT | ERS_FLAG | INSPECT_CD | INSPECT_DT | INSPECT_STATUS | INV_ITEM_ID_RECV | INVOICE_ID | ITM_SETID_RECV | LINE_NBR | MATCH_CNTRL_ID | MATCH_LINE_FLG | MATCH_STATUS_RECV | MERCH_AMT_RCV_ORIG | MERCH_AMT,AMT_MATCHED_RECV:financial_amount | AMT_ONLY_FLG:financial_amount | BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | CURRENCY_CD_RECV:other | DUE_DT:date_or_timestamp | ERS_FLAG:other | INSPECT_CD:other | INSPECT_DT:date_or_timestamp | INSPECT_STATUS:status | I,Finance & Contrôle,IT & Sécurité,0.976,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2639376,P6_ERR_TYPE_VW,PS_P6_ERR_TYPE_VW,P6_ERROR_TYPE | P6_INTG_DATA_TYPE | XLATLONGNAME | XLATSHORTNAME,P6_ERROR_TYPE:classification | P6_INTG_DATA_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2556913,SYSADM.PS_OMBI_LINT_TAO6,PS_OMBI_LINT_TAO6,,,Ventes & Clients,Supply Chain / Logistique / Production,0.34,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2668977,SSO_VPAY_WRK,PS_SSO_VPAY_WRK,AUC_AWARD_PRICE | PROBINST | SSO_BIDLN_INDEX | SSO_VNDR_INDEX,AUC_AWARD_PRICE:financial_amount | PROBINST:other | SSO_BIDLN_INDEX:score | SSO_VNDR_INDEX:score,Finance & Contrôle,Achats & Fournisseurs,0.577,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2527889,SYSADM.PS_CM_CF_TEMP10,PS_CM_CF_TEMP10,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.397,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2555533,SYSADM.PS_OCHTRPTRGNTAO8,PS_OCHTRPTRGNTAO8,,,Ventes & Clients,Finance & Contrôle,0.639,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2564070,SYSADM.PS_PC_TIER_DTL,PS_PC_TIER_DTL,ADJUSTMENT_PCT | CONTRACT_LINE_NUM | CONTRACT_NUM | LINE_NO | PC_BREAK_QTY_HIGH | PC_BREAK_QTY_LOW | PC_TRANS_ID | SEQ_NBR,ADJUSTMENT_PCT:percentage_or_rate | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | LINE_NO:other | PC_BREAK_QTY_HIGH:quantity | PC_BREAK_QTY_LOW:quantity | PC_TRANS_ID:identifier | SEQ_NBR:quantity,Achats & Fournisseurs,Finance & Contrôle,0.577,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2604945,CNAO_XML_STLMTD,PS_CNAO_XML_STLMTD,EFFDT | FIELDVALUE | PROCESS_INSTANCE | XLATLONGNAME,EFFDT:date_or_timestamp | FIELDVALUE:other | PROCESS_INSTANCE:other | XLATLONGNAME:geo_latitude,Other,Finance & Contrôle,0.466,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2549552,SYSADM.PS_IN_RPOPEG_TAO5,PS_IN_RPOPEG_TAO5,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.499,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2541797,SYSADM.PS_FL_CMIFC_TAO6,PS_FL_CMIFC_TAO6,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.348,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2623950,FOEMPOWNERS_UPG,PS_FOEMPOWNERS_UPG,EFFDT | EFFSEQ | EMPLID | OPRID | PERCENTAGE | PRIMARY_OWNER,EFFDT:date_or_timestamp | EFFSEQ:other | EMPLID:person_identifier | OPRID:identifier | PERCENTAGE:percentage_or_rate | PRIMARY_OWNER:other,RH,IT & Sécurité,0.833,medium,False,v3.3-human_20260601_065456,RH,
2624324,FO_PROJ_RES_WRK,PS_FO_PROJ_RES_WRK,,,RH,Finance & Contrôle,0.671,medium,False,v3.3-human_20260601_065456,RH,
2607389,CS_PO_LINE_VW,PS_CS_PO_LINE_VW,AMT_ONLY_FLG | AUC_GROUP_ID | BENEFIT_ID | BUSINESS_UNIT | CANCEL_STATUS | CATEGORY_ID | CAT_LINE_NBR | CHANGE_STATUS | CHNG_ORD_SEQ | CNTRCT_CF_LOCK | CNTRCT_ID | CNTRCT_LINE_NBR | CNTRCT_RATE_DIV | CNTRCT_RATE_MULT | CNTRCT_SETID | CONFIG_CODE | CP_TEMPLATE_ID | CUSTOM_C100_B1 | CUSTOM_C100_B2 | C,AMT_ONLY_FLG:financial_amount | AUC_GROUP_ID:identifier | BENEFIT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CNTRCT_CF_LOCK:other | CNTRCT_ID:identifier | CNTRCT_LINE_,Achats & Fournisseurs,IT & Sécurité,0.986,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2642716,PL_MM_PRSTAT_VW,PS_PL_MM_PRSTAT_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.513,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2607356,CS_OBJ_TYPE_VW1,PS_CS_OBJ_TYPE_VW1,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.436,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2559934,SYSADM.PS_OME_SQTY2_TAO6,PS_OME_SQTY2_TAO6,,,Ventes & Clients,Finance & Contrôle,0.617,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2561663,SYSADM.PS_P6_ACTIVITY_LOG,PS_P6_ACTIVITY_LOG,ACTIVITY_ID | ACTUAL_FINISH_DT | ACTUAL_START_DT | BASELINE_FINISH_DT | BASELINE_START_DT | BUSINESS_UNIT | DESCR | EARLY_FINISH_DT | EARLY_START_DT | END_DT | LATE_FINISH_DT | LATE_START_DT | PC_DURATION | PERCENT_COMPLETE | PROCESS_INSTANCE | PROJECT_ID | RUN_CNTL_ID | START_DT,ACTIVITY_ID:identifier | ACTUAL_FINISH_DT:date_or_timestamp | ACTUAL_START_DT:date_interval_boundary | BASELINE_FINISH_DT:date_or_timestamp | BASELINE_START_DT:date_interval_boundary | BUSINESS_UNIT:organization_identifier | DESCR:label | EARLY_FINISH_DT:date_or_timestamp | EARLY_START_DT:date_inter,Other,Ventes & Clients,0.245,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2556730,SYSADM.PS_OMBI_FPR_TAO8,PS_OMBI_FPR_TAO8,,,Ventes & Clients,Finance & Contrôle,0.431,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2555069,SYSADM.PS_OCH_DMD_TAO12,PS_OCH_DMD_TAO12,,,Supply Chain / Logistique / Production,Ventes & Clients,0.612,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2555244,SYSADM.PS_OCH_RTE_TAO13,PS_OCH_RTE_TAO13,,,Supply Chain / Logistique / Production,Ventes & Clients,0.344,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2654849,PV_REASON_CD_PM,PS_PV_REASON_CD_PM,,,Achats & Fournisseurs,Finance & Contrôle,0.552,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2653397,PTSF_CAT_SES_SD,PS_PTSF_CAT_SES_SD,DESCR254 | PTSF_SBO_NAME | PTSF_SRCCAT_NAME | PTSF_SRCH_ENG_INS,DESCR254:label | PTSF_SBO_NAME:label | PTSF_SRCCAT_NAME:source_system_reference | PTSF_SRCH_ENG_INS:source_system_reference,Other,IT & Sécurité,0.463,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2648795,PSDMT_UNITAM_VL,PS_PSDMT_UNITAM_VL,DESCR50 | LANGUAGE_CD | PSDMUNIT_ID | PS_OWNER,DESCR50:label | LANGUAGE_CD:other | PSDMUNIT_ID:identifier | PS_OWNER:other,IT & Sécurité,Finance & Contrôle,0.799,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2600606,CA_CUST_BIC_VW,PS_CA_CUST_BIC_VW,BILL_TO_CUST_ID | CNTCT_SEQ_NUM | NAME1 | SETID | TITLE,BILL_TO_CUST_ID:identifier | CNTCT_SEQ_NUM:other | NAME1:label | SETID:identifier | TITLE:other,Ventes & Clients,Finance & Contrôle,0.555,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2648672,PSCUBDIMSTIN_VW,PS_PSCUBDIMSTIN_VW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.497,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2644673,PO_LINE_FS,PS_PO_LINE_FS,AMT_ONLY_FLG | APPR_REQD | AUC_GROUP_ID | BENEFIT_ID | BUSINESS_UNIT | CANCEL_STATUS | CATEGORY_ID | CAT_LINE_NBR | CHANGE_STATUS | CHNG_ORD_SEQ | CLOSE_SHORT_FLG | CNTRCT_CF_LOCK | CNTRCT_ID | CNTRCT_LINE_NBR | CNTRCT_RATE_DIV | CNTRCT_RATE_MULT | CNTRCT_SETID | CONFIG_CODE | CP_TEMPLATE_ID | CUSTO,AMT_ONLY_FLG:financial_amount | APPR_REQD:other | AUC_GROUP_ID:identifier | BENEFIT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CLOSE_SHORT_FLG:other | CNTRCT_CF_LOCK:o,Achats & Fournisseurs,IT & Sécurité,0.96,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2677361,WM_WR_WOINSP_VW,PS_WM_WR_WOINSP_VW,BUSINESS_UNIT | BUSINESS_UNIT_WO | INSP_ACTIVITY_NBR | INSPECTION_ID | INSP_STEP_NBR | WO_ID | WO_TASK_ID | WR_ID,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_WO:organization_identifier | INSP_ACTIVITY_NBR:quantity | INSPECTION_ID:identifier | INSP_STEP_NBR:quantity | WO_ID:identifier | WO_TASK_ID:identifier | WR_ID:identifier,Supply Chain / Logistique / Production,IT & Sécurité,0.658,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2671075,TR_DASH_TM_CAL,PS_TR_DASH_TM_CAL,CALENDAR_ID | OPRID | SETID | TR_DASH_TM_INTRVL,CALENDAR_ID:date_interval_boundary | OPRID:identifier | SETID:identifier | TR_DASH_TM_INTRVL:other,Other,IT & Sécurité,0.52,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2642751,PL_OPER_TL_VW,PS_PL_OPER_TL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2597311,BI_CONTC_CNI_VW,PS_BI_CONTC_CNI_VW,CONSOL_INVOICE | KEY_QRY_VALUE,CONSOL_INVOICE:other | KEY_QRY_VALUE:reference_identifier,Ventes & Clients,Finance & Contrôle,0.633,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2607358,CS_OBJ_TYPE_VW3,PS_CS_OBJ_TYPE_VW3,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2659888,RS_MYRSRC_GRID,PS_RS_MYRSRC_GRID,ASSIGNMENT_ID | BILL_RATE | BUSINESS_UNIT | COMMENTS_254 | CUST_ID | CUST_SETID | DESCR | EMPLID | END_DT | EXPIRE_FLG | LAST_DATE_WORKED | NAME | NAME1 | NAME_DISPLAY | OCP_DSPL_FLD1 | OCP_DSPL_FLD10 | OCP_DSPL_FLD11 | OCP_DSPL_FLD12 | OCP_DSPL_FLD13 | OCP_DSPL_FLD14 | OCP_DSPL_FLD15 | OCP_DSPL_FLD,ASSIGNMENT_ID:identifier | BILL_RATE:percentage_or_rate | BUSINESS_UNIT:organization_identifier | COMMENTS_254:comment_text | CUST_ID:identifier | CUST_SETID:identifier | DESCR:label | EMPLID:person_identifier | END_DT:date_interval_boundary | EXPIRE_FLG:other | LAST_DATE_WORKED:date_or_timestamp | ,RH,Ventes & Clients,0.508,low,True,v3.3-human_20260601_065456,RH,
