asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2597874,BI_ISTA_TAO,PS_BI_ISTA_TAO,ACCOUNT | ACTIVITY_ID | ADD_DTTM | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BUDGET_DT | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | DEPTID | FUND_CODE | INVOICE | JRNL_LN_REF | LAST_MAINT_OPRID | LAST_UPDATE,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | ADD_DTTM:date_or_timestamp | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BUDGET_DT:date_or_timestamp | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | B,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2564634,SYSADM.PS_PG_DSTBAL_TAO1,PS_PG_DSTBAL_TAO1,,,Finance & Contrôle,Ventes & Clients,0.288,low,True,v3.0_20260421_110952,Finance & Contrôle,
2516953,SYSADM.PS_AUC_LN_FCTR_CLS,PS_AUC_LN_FCTR_CLS,AUC_ID | AUC_PARENT_CLS_ID | AUC_ROUND | AUC_VERSION | BID_FACTOR_NBR | BUSINESS_UNIT | CNTRCT_FCTR_FLG | CS_BODY_TYPE | CS_OBJECT_ID | LINE_NBR | ORDERBYNUM | SEQ_NBR_5,AUC_ID:identifier | AUC_PARENT_CLS_ID:identifier | AUC_ROUND:other | AUC_VERSION:version_identifier | BID_FACTOR_NBR:quantity | BUSINESS_UNIT:organization_identifier | CNTRCT_FCTR_FLG:other | CS_BODY_TYPE:classification | CS_OBJECT_ID:identifier | LINE_NBR:quantity | ORDERBYNUM:other | SEQ_NBR_5:qua,Achats & Fournisseurs,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Achats & Fournisseurs,
2606304,CP_PRDN_CMP_VW,PS_CP_PRDN_CMP_VW,BUSINESS_UNIT | ORDER_NO,BUSINESS_UNIT:organization_identifier | ORDER_NO:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2648108,PSADSRELCRIT_VW,PS_PSADSRELCRIT_VW,,,Other,Ventes & Clients,0.213,low,True,v3.0_20260421_110952,IT & Sécurité,
2534008,SYSADM.PS_DP_FXCONS_LNG,PS_DP_FXCONS_LNG,DP_CONSTANTCAPTION | DP_CONSTANTNAME | DP_CONSTANTVALUE | DP_FIELDID | LANGUAGE_CD,DP_CONSTANTCAPTION:other | DP_CONSTANTNAME:label | DP_CONSTANTVALUE:other | DP_FIELDID:identifier | LANGUAGE_CD:other,Other,IT & Sécurité,0.442,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2614635,EDI_SEG_RA,PS_EDI_SEG_RA,,,Finance & Contrôle,Ventes & Clients,0.259,low,True,v3.0_20260421_110952,IT & Sécurité,
2613244,EDI_SEG_ASO_01,PS_EDI_SEG_ASO_01,,,Finance & Contrôle,Ventes & Clients,0.267,low,True,v3.0_20260421_110952,IT & Sécurité,
2613372,EDI_SEG_BOR,PS_EDI_SEG_BOR,,,Ventes & Clients,Finance & Contrôle,0.208,low,True,v3.0_20260421_110952,IT & Sécurité,
2623610,FO_ASGRTPRFL_VW,PS_FO_ASGRTPRFL_VW,ASSIGNMENT_ID | RATE_PROFILE_ID,ASSIGNMENT_ID:identifier | RATE_PROFILE_ID:percentage_or_rate,RH,Other,0.4,low,True,v3.0_20260421_110952,RH,
2665108,SII_INV_MNT_TMP,PS_SII_INV_MNT_TMP,ERROR_CODE | INVOICE_DT | LOC_RGSTRN_ID | PROCESS_INSTANCE | SII_INVOICE_ID | SII_INVOICE_STATUS | STATUS_STRING | VAT_ENTITY,ERROR_CODE:reference_identifier | INVOICE_DT:date_or_timestamp | LOC_RGSTRN_ID:identifier | PROCESS_INSTANCE:other | SII_INVOICE_ID:identifier | SII_INVOICE_STATUS:status | STATUS_STRING:status | VAT_ENTITY:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2601503,CAP_THR_DEFN,PS_CAP_THR_DEFN,CAP_THRBASIS_OPT | CAP_THRSHLD_ID | CAP_THRS_PHY_SW | CURRENCY_CD | DESCR | SETID,CAP_THRBASIS_OPT:other | CAP_THRSHLD_ID:identifier | CAP_THRS_PHY_SW:other | CURRENCY_CD:other | DESCR:label | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2528586,SYSADM.PS_CM_DR6_LN_TMP6,PS_CM_DR6_LN_TMP6,,,Ventes & Clients,Finance & Contrôle,0.261,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2541355,SYSADM.PS_FC_HRS4_D_TAO3,PS_FC_HRS4_D_TAO3,,,RH,Finance & Contrôle,0.266,low,True,v3.0_20260421_110952,RH,
2639512,P6_RSRC_STG,PS_P6_RSRC_STG,BUSINESS_UNIT | BUSINESS_UNIT_AM | BUSINESS_UNIT_HR | BUSINESS_UNIT_IN | EOTF_IMPORT_FLG | IB_CHUNKCOUNT | IBTRANSACTIONID | MESSAGE_NBR | MESSAGE_PARM1 | MESSAGE_PARM2 | MESSAGE_PARM3 | MESSAGE_SET_NBR | P6_ACTION | P6_ACTION_EXECUTED | P6_ALTERNATE_KEY | P6_ALTERNATE_REC | P6_BYPASS_FLAG | P6_ERRO,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | EOTF_IMPORT_FLG:other | IB_CHUNKCOUNT:quantity | IBTRANSACTIONID:identifier | MESSAGE_NBR:quantity | MESSAGE_PARM1:other | MESSAGE_,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2621305,EX_EE_AUTH_TBL,PS_EX_EE_AUTH_TBL,AUTHORIZED_OPRID | EE_AUTH_LEVEL | EMPLID,AUTHORIZED_OPRID:identifier | EE_AUTH_LEVEL:other | EMPLID:person_identifier,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2649092,PSIBDOMSTATUSVW,PS_PSIBDOMSTATUSVW,,,Ventes & Clients,Supply Chain / Logistique / Production,0.218,low,True,v3.0_20260421_110952,IT & Sécurité,
2536877,SYSADM.PS_EOEP_EPRL_TAO,PS_EOEP_EPRL_TAO,CURRENCY_CD | PRICE_LIST_ID | PROCESS_INSTANCE | SEQNUM | SETID,CURRENCY_CD:other | PRICE_LIST_ID:financial_amount | PROCESS_INSTANCE:other | SEQNUM:other | SETID:identifier,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2521991,SYSADM.PS_BOOK_DEFN_TBL,PS_BOOK_DEFN_TBL,BOOK | COMMENTS | DESCR | LC_CNTRY | SETID,BOOK:other | COMMENTS:date_or_timestamp | DESCR:label | LC_CNTRY:other | SETID:identifier,Other,IT & Sécurité,0.756,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2648215,PSAPMSGMON2VW,PS_PSAPMSGMON2VW,,,Ventes & Clients,Finance & Contrôle,0.207,low,True,v3.0_20260421_110952,IT & Sécurité,
2539073,SYSADM.PS_EXINTR_CR_TAO10,PS_EXINTR_CR_TAO10,,,Finance & Contrôle,IT & Sécurité,0.277,low,True,v3.0_20260421_110952,Finance & Contrôle,
2560514,SYSADM.PS_OM_HOLD_TAO10,PS_OM_HOLD_TAO10,,,Finance & Contrôle,Ventes & Clients,0.219,low,True,v3.0_20260421_110952,Ventes & Clients,
2611780,DR_REQUEST_TAO,PS_DR_REQUEST_TAO,AUTONUM_SETID | BUSINESS_UNIT | CUSTOMER_GROUP | CUSTOMER_OPTNS | DRAFT_DUE_DT | DRAFT_DUE_DT_OPT | DRAFT_MAX_DT | DRAFT_NUM_OPTION | DRAFT_TYPE | DRAFT_TYPE_SETID | ENTRY_TYPE | ENTRY_USE_ID | FROM_DT | ID_SEQ_NUM | ITEM_FROM_DT | ITEM_TO_DT | PREAPPROVED_ONLY | PROCESS_COMPLETE | PROCESS_INSTANCE,AUTONUM_SETID:identifier | BUSINESS_UNIT:organization_identifier | CUSTOMER_GROUP:other | CUSTOMER_OPTNS:other | DRAFT_DUE_DT:date_or_timestamp | DRAFT_DUE_DT_OPT:other | DRAFT_MAX_DT:date_or_timestamp | DRAFT_NUM_OPTION:other | DRAFT_TYPE:classification | DRAFT_TYPE_SETID:classification | ENTRY_TYP,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2662785,SCP_VNDPOABY_VW,PS_SCP_VNDPOABY_VW,,,Achats & Fournisseurs,Ventes & Clients,0.437,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2516669,SYSADM.PS_AR_SF2209_AET,PS_AR_SF2209_AET,ACCOUNTING_PD_TO | ACCOUNTING_PERIOD | ADDRESS1 | ADMINISTRATIVE | AGING_BASIS_DATE | AMOUNT_SIGN | AMT10 | AMT11 | BAL_AMT | BEGIN_DT | BEGIN_DT_CAL_START | CALCULATION | CALENDAR_ID | CATEGORY_CODE | CITY | COUNTER | CUSTOMER_TYPE | DATE_CRITERIA | DEFT_GUAR_LOANS | DELINQ_CODE | DELINQUENCY_CD | ,ACCOUNTING_PD_TO:user_identifier | ACCOUNTING_PERIOD:user_identifier | ADDRESS1:location_text | ADMINISTRATIVE:other | AGING_BASIS_DATE:date_or_timestamp | AMOUNT_SIGN:financial_amount | AMT10:financial_amount | AMT11:financial_amount | BAL_AMT:financial_amount | BEGIN_DT:date_or_timestamp | BEGIN_D,Other,Finance & Contrôle,0.461,low,True,v3.0_20260421_110952,Finance & Contrôle,
2550215,SYSADM.PS_IN_USG1_TAO6,PS_IN_USG1_TAO6,,,Supply Chain / Logistique / Production,IT & Sécurité,0.27,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2587894,SYSADM.PS_VRA_ACCR_PO_T2,PS_VRA_ACCR_PO_T2,,,Achats & Fournisseurs,Ventes & Clients,0.45,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2662314,SCD_USREV_S_DVW,PS_SCD_USREV_S_DVW,,,RH,Ventes & Clients,0.215,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2629473,IN_DMD_TPRC_WRK,PS_IN_DMD_TPRC_WRK,,,RH,Supply Chain / Logistique / Production,0.22,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2643908,PO_BUY_DET_TMP,PS_PO_BUY_DET_TMP,APPROVED_FLG | BUSINESS_UNIT | BUSINESS_UNIT_IN | BUYER_ID | CONFIG_CODE | DISTRIB_LINE_NUM | DUE_DT | DUE_TIME | FROZEN_FLG | INV_ITEM_ID | LINE_NBR | OPRID | PL_PLAN_STATUS | PL_PO_LEAD_TIME | PL_PO_TYPE | PO_ID | PO_STATUS | PRIMARY_BUYER | QTY_PO | REVISION | SCHED_GROUP_CD | SCHED_NBR | SEQ_NBR,APPROVED_FLG:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUYER_ID:identifier | CONFIG_CODE:reference_identifier | DISTRIB_LINE_NUM:other | DUE_DT:date_or_timestamp | DUE_TIME:date_or_timestamp | FROZEN_FLG:other | INV_ITEM_ID:identifier | LINE_NBR:quant,Achats & Fournisseurs,IT & Sécurité,0.915,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2636615,NLEDGP_BK_NONVW,PS_NLEDGP_BK_NONVW,ASSET_ID | BOOK | BUSINESS_UNIT,ASSET_ID:identifier | BOOK:other | BUSINESS_UNIT:organization_identifier,Other,Finance & Contrôle,0.727,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2596000,AUC_SHFR_ADD_VW,PS_AUC_SHFR_ADD_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | CITY | COUNTRY | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | POSTAL | SETID | SHIP_FROM_LOC | STATE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | CITY:location_text | COUNTRY:quantity | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | POSTAL:postal_location | SETID:identifier | SHIP_FROM_LOC:other | STATE:status,Other,Supply Chain / Logistique / Production,0.823,medium,True,v3.0_20260421_110952,Achats & Fournisseurs,
2608599,CUST_SLD_A1_VW,PS_CUST_SLD_A1_VW,CITY | CUST_ID | NAME1 | SETID | STATE,CITY:location_text | CUST_ID:identifier | NAME1:label | SETID:identifier | STATE:status,Ventes & Clients,Finance & Contrôle,0.748,medium,False,v3.0_20260421_110952,Ventes & Clients,
2606984,CS_DOC_BUPUR_VW,PS_CS_DOC_BUPUR_VW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Other,Finance & Contrôle,0.61,medium,True,v3.0_20260421_110952,Achats & Fournisseurs,
2566174,SYSADM.PS_PL_PRDNID_TAO17,PS_PL_PRDNID_TAO17,,,Ventes & Clients,Supply Chain / Logistique / Production,0.245,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2604098,CM_DEPLOT_VW,PS_CM_DEPLOT_VW,BUSINESS_UNIT | CM_BOOK | CM_COST_NEG | CM_COST_PROC_GROUP | CM_DTTM_IN_EFFECT | CM_DTTM_STAMP | CM_FLOW | CM_METHOD | CM_STOR_AREA_CNTRL | CM_TYPE | CONSIGNED_FLAG | DT_TIMESTAMP | INV_ITEM_ID | INV_LOT_ID | MESSAGE_NBR | MESSAGE_SET_NBR | OP_SEQUENCE | POSTED_FLAG | PROCESS_INSTANCE | PRODUCTION_I,BUSINESS_UNIT:organization_identifier | CM_BOOK:other | CM_COST_NEG:financial_amount | CM_COST_PROC_GROUP:financial_amount | CM_DTTM_IN_EFFECT:date_or_timestamp | CM_DTTM_STAMP:date_or_timestamp | CM_FLOW:other | CM_METHOD:other | CM_STOR_AREA_CNTRL:other | CM_TYPE:classification | CONSIGNED_FLAG:ot,Supply Chain / Logistique / Production,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2590660,AGC_AVL_STP_DVW,PS_AGC_AVL_STP_DVW,,,Supply Chain / Logistique / Production,IT & Sécurité,0.191,low,True,v3.0_20260421_110952,IT & Sécurité,
2569345,SYSADM.PS_PO_RC_DIST_T7,PS_PO_RC_DIST_T7,,,Achats & Fournisseurs,RH,0.548,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2618338,EODI_APT_TAGS,PS_EODI_APT_TAGS,EODI_APT_TRANS_ID | EODI_DYN_ID,EODI_APT_TRANS_ID:identifier | EODI_DYN_ID:identifier,Other,IT & Sécurité,0.9,high,True,v3.0_20260421_110952,IT & Sécurité,
2648379,PSBATREPREQUEST,PS_PSBATREPREQUEST,,,IT & Sécurité,Ventes & Clients,0.252,low,True,v3.0_20260421_110952,IT & Sécurité,
2601917,CA_TXN_CRM_WRK,PS_CA_TXN_CRM_WRK,,,Ventes & Clients,Finance & Contrôle,0.369,low,True,v3.0_20260421_110952,Finance & Contrôle,
2605446,CNT_SHIPTO_VW,PS_CNT_SHIPTO_VW,BUSINESS_UNIT_IN | BUSINESS_UNIT_RECV | COMMENT_ID | COPY_TO_PO | DESCR | DESCRSHORT | DS_NET_SETID | DS_NETWORK_CODE | EFFDT | EFF_STATUS | OPRID | PO_EXP_RECEIPT | PUBLIC_FLG | RANDOM_CMMT_NBR | REGION_CD | SETID | SETID_REGION | SHIPTO_ID,BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | COMMENT_ID:date_or_timestamp | COPY_TO_PO:other | DESCR:label | DESCRSHORT:label | DS_NET_SETID:identifier | DS_NETWORK_CODE:reference_identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | OPRID:identifier |,IT & Sécurité,Supply Chain / Logistique / Production,0.412,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2569130,SYSADM.PS_PO_PRC_CNT1_T5,PS_PO_PRC_CNT1_T5,,,Achats & Fournisseurs,Ventes & Clients,0.556,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2601713,CART_MASS_TMP,PS_CART_MASS_TMP,BUSINESS_UNIT_GL | CART_REPLEN_OPT | COUNT_1 | DETAILS_PB | INV_CART_ID | INV_ITEM_ID | ORDER_BU | UNIT_OF_MEASURE,BUSINESS_UNIT_GL:organization_identifier | CART_REPLEN_OPT:other | COUNT_1:quantity | DETAILS_PB:other | INV_CART_ID:identifier | INV_ITEM_ID:identifier | ORDER_BU:other | UNIT_OF_MEASURE:other,Supply Chain / Logistique / Production,Other,0.584,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2667900,SPL_PI_BUWCG_VW,PS_SPL_PI_BUWCG_VW,BUSINESS_UNIT | DESCR | WC_GROUP_CODE,BUSINESS_UNIT:organization_identifier | DESCR:label | WC_GROUP_CODE:reference_identifier,Other,Supply Chain / Logistique / Production,0.505,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2545416,SYSADM.PS_GST_TPRTYP_LANG,PS_GST_TPRTYP_LANG,DESCR50 | LANGUAGE_CD | SHORT_DESCR | TPR_TYPE_CD,DESCR50:label | LANGUAGE_CD:other | SHORT_DESCR:label | TPR_TYPE_CD:classification,Other,Finance & Contrôle,0.836,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2608257,CUST_CSF,PS_CUST_CSF,CUST_ID | DEFAULT_FLAG | FO_CSF_ID | SETID,CUST_ID:identifier | DEFAULT_FLAG:other | FO_CSF_ID:identifier | SETID:identifier,Ventes & Clients,Other,0.663,medium,False,v3.0_20260421_110952,Ventes & Clients,
2610493,DP_FCMETHOD2LNG,PS_DP_FCMETHOD2LNG,DP_CONSTANTCAPTION | DP_CONSTANTVALUE | LANGUAGE_CD,DP_CONSTANTCAPTION:other | DP_CONSTANTVALUE:other | LANGUAGE_CD:other,Other,IT & Sécurité,0.497,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2562237,SYSADM.PS_P6_TIME_TA14,PS_P6_TIME_TA14,,,RH,Finance & Contrôle,0.231,low,True,v3.0_20260421_110952,Finance & Contrôle,
2533039,SYSADM.PS_DLV_TOTWQ_TAO,PS_DLV_TOTWQ_TAO,BUSINESS_UNIT | DELIV_SHIP_UOM_QTY | DELIV_UOM_QTY | DELIV_WK_QTY_SHIP | DELIV_WORK_QTY | DEMAND_SOURCE | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | SCHED_LINE_NBR | SETID_INV_ITEM | SOURCE_BUS_UNIT | USE_STD_UOM_FLAG,BUSINESS_UNIT:organization_identifier | DELIV_SHIP_UOM_QTY:quantity | DELIV_UOM_QTY:quantity | DELIV_WK_QTY_SHIP:quantity | DELIV_WORK_QTY:quantity | DEMAND_SOURCE:source_system_reference | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | SCHED_LINE_NBR:quantity | SETID_INV_ITEM:o,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2631714,INV_TMS_RFID_VW,PS_INV_TMS_RFID_VW,BUSINESS_UNIT | DEMAND_SOURCE | ORDER_NO | SOURCE_BUS_UNIT | TMS_EXT_REF_ID,BUSINESS_UNIT:organization_identifier | DEMAND_SOURCE:source_system_reference | ORDER_NO:other | SOURCE_BUS_UNIT:source_system_reference | TMS_EXT_REF_ID:reference_identifier,Supply Chain / Logistique / Production,Other,0.926,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2539450,SYSADM.PS_EX_MC3_ST_TA21,PS_EX_MC3_ST_TA21,,,RH,Finance & Contrôle,0.217,low,True,v3.0_20260421_110952,Finance & Contrôle,
2569183,SYSADM.PS_PO_PRC_WRK1_T13,PS_PO_PRC_WRK1_T13,,,Achats & Fournisseurs,Ventes & Clients,0.476,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2581703,SYSADM.PS_SPR_SRC_TAO8,PS_SPR_SRC_TAO8,,,RH,Finance & Contrôle,0.269,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2568240,SYSADM.PS_PO_HDR_CRNT_T10,PS_PO_HDR_CRNT_T10,,,Achats & Fournisseurs,Ventes & Clients,0.533,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2569921,SYSADM.PS_PO_SID_DST_T1,PS_PO_SID_DST_T1,,,Achats & Fournisseurs,Ventes & Clients,0.511,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2513957,SYSADM.PS_AP_MTHVCNV_T3,PS_AP_MTHVCNV_T3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.534,low,True,v3.0_20260421_110952,Finance & Contrôle,
2626932,GM_EC_RACE,PS_GM_EC_RACE,AMERICAN_INDIAN | ASIAN | BLACK | EMPLID | NATIVE_HAWAIIAN | NOT_APPLICABLE | WHITE,AMERICAN_INDIAN:other | ASIAN:other | BLACK:other | EMPLID:person_identifier | NATIVE_HAWAIIAN:other | NOT_APPLICABLE:other | WHITE:other,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2627988,GM_SP_GUIDE2_VW,PS_GM_SP_GUIDE2_VW,CUST_ID | EFFDT | EFF_STATUS | GUIDE_ID | SETID | USE_SPONSOR_ID,CUST_ID:identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | GUIDE_ID:technical_identifier | SETID:identifier | USE_SPONSOR_ID:identifier,Other,Finance & Contrôle,0.836,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2549617,SYSADM.PS_IN_RS_RP2_TAO3,PS_IN_RS_RP2_TAO3,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.261,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2674756,VNDR_AT_DB_VW,PS_VNDR_AT_DB_VW,ATTACH_DESCR | ATTACHSYSFILENAME | ATT_VERSION | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | SCM_ATTACH_ID | SERVER_ID | SERVER_PATH | SERVER_TYPE | SETID | URL_ID | VENDOR_ID,ATTACH_DESCR:label | ATTACHSYSFILENAME:file_reference | ATT_VERSION:version_identifier | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | SCM_ATTACH_ID:identifier | SERVER_ID:identifier | SERVER_PATH:file_reference | SERVER_T,Achats & Fournisseurs,Other,0.958,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2627064,GM_INST_VW,PS_GM_INST_VW,DESCR | DESCRSHORT | INSTID | ORG_LEG_NAME,DESCR:label | DESCRSHORT:label | INSTID:identifier | ORG_LEG_NAME:organization_identifier,Other,IT & Sécurité,0.61,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2535000,SYSADM.PS_EE_REQ1_TMP1,PS_EE_REQ1_TMP1,,,Achats & Fournisseurs,Ventes & Clients,0.349,low,True,v3.0_20260421_110952,Finance & Contrôle,
2530217,SYSADM.PS_CNTRCT_CHMFGDST,PS_CNTRCT_CHMFGDST,CHNG_CHAR_VALUE | CHNG_DATE_VALUE | CHNG_DTTM_VALUE | CHNG_NBR_VALUE | CHNG_ORD_SEQ | CHNG_TIME_VALUE | CHNG_TYPE | CNTRCT_ID | CNTRCT_ID_DST | FIELDNAME | LAST_DTTM_UPDATE | OPRID_MODIFIED_BY | REASON_SEQ | SETID | VERSION_NBR,CHNG_CHAR_VALUE:other | CHNG_DATE_VALUE:date_or_timestamp | CHNG_DTTM_VALUE:date_or_timestamp | CHNG_NBR_VALUE:quantity | CHNG_ORD_SEQ:other | CHNG_TIME_VALUE:date_or_timestamp | CHNG_TYPE:classification | CNTRCT_ID:identifier | CNTRCT_ID_DST:other | FIELDNAME:label | LAST_DTTM_UPDATE:date_or_timest,Achats & Fournisseurs,IT & Sécurité,0.439,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2562274,SYSADM.PS_P6_TSKIN_TA74,PS_P6_TSKIN_TA74,,,IT & Sécurité,Finance & Contrôle,0.223,low,True,v3.0_20260421_110952,Finance & Contrôle,
2654795,PV_PO_INQ_VW,PS_PV_PO_INQ_VW,BUSINESS_UNIT | CANCEL_STATUS | CATEGORY_ID | CHANGE_STATUS | CHNG_ORD_SEQ | CNTRCT_ID | CNTRCT_LINE_NBR | CNTRCT_RATE_DIV | CNTRCT_RATE_MULT | CNTRCT_SETID | CONFIG_CODE | CP_TEMPLATE_ID | CURRENCY_CD | DESCR254_MIXED | INSPECT_CD | INV_ITEM_ID | ITM_ID_VNDR | ITM_SETID | LINE_NBR | MERCHANDISE_AMT,BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CATEGORY_ID:classification | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CNTRCT_ID:identifier | CNTRCT_LINE_NBR:quantity | CNTRCT_RATE_DIV:percentage_or_rate | CNTRCT_RATE_MULT:percentage_or_rate | CNTRCT_SETID:identifier | CONFIG_CODE:r,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.908,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2601671,CARRIER_SHEX_BK,PS_CARRIER_SHEX_BK,CARRIER_ID | DTTM_FROM | DTTM_TO | EFFDT | NO_DRIVE | NO_PICKUP | SETID,CARRIER_ID:identifier | DTTM_FROM:date_or_timestamp | DTTM_TO:date_or_timestamp | EFFDT:date_or_timestamp | NO_DRIVE:other | NO_PICKUP:other | SETID:identifier,Supply Chain / Logistique / Production,Other,0.397,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2664939,SHIP_HDR_VW,PS_SHIP_HDR_VW,BUSINESS_UNIT | SHIP_ID,BUSINESS_UNIT:organization_identifier | SHIP_ID:identifier,Supply Chain / Logistique / Production,Other,0.926,high,False,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2596277,BANK_ACCT_DVW2,PS_BANK_ACCT_DVW2,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.541,low,True,v3.0_20260421_110952,Finance & Contrôle,
2596805,BC_PRJ_WF_WRK,PS_BC_PRJ_WF_WRK,,,IT & Sécurité,Finance & Contrôle,0.282,low,True,v3.0_20260421_110952,IT & Sécurité,
2528111,SYSADM.PS_CM_CR5_LN_TMP18,PS_CM_CR5_LN_TMP18,,,Ventes & Clients,Finance & Contrôle,0.267,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2667462,SPF_SUGVNDR_WRK,PS_SPF_SUGVNDR_WRK,,,Achats & Fournisseurs,Ventes & Clients,0.527,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2600223,CA_APEVT_LNG_VW,PS_CA_APEVT_LNG_VW,ACCT_PLAN_ID | CONTRACT_NUM | DESCR1 | LANGUAGE_CD,ACCT_PLAN_ID:identifier | CONTRACT_NUM:other | DESCR1:label | LANGUAGE_CD:other,Other,IT & Sécurité,0.438,low,True,v3.0_20260421_110952,Finance & Contrôle,
2549451,SYSADM.PS_IN_RIUPEG_TAO8,PS_IN_RIUPEG_TAO8,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.315,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
