asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2637349,OM_CR_CARD_AET,PS_OM_CR_CARD_AET,ACTION_FLG | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AE_APPLID | AE_SECTION | AMOUNT | AUTHORIZATION_DT | BUSINESS_UNIT | BUSINESS_UNIT_OLD | CC_ADDR_SOURCE | CC_AUTH_REV | CC_AUTH_REV_AMT | CC_AUTH_REV_AMT_D | CC_AUTH_REV_DEC | CC_CVNUM_HOURS | CC_CVNUM,ACTION_FLG:other | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AE_APPLID:identifier | AE_SECTION:other | AMOUNT:financial_amount | AUTHORIZATION_DT:date_or_time,IT & Sécurité,Other,0.382,low,True,v3.0_20260421_110952,Ventes & Clients,
2533883,SYSADM.PS_DP_EISPECU_VWS,PS_DP_EISPECU_VWS,DP_CAPTION | DP_CONFIGVIEW | DP_DESCRIPTION | DP_IMPORTSPEC,DP_CAPTION:other | DP_CONFIGVIEW:other | DP_DESCRIPTION:label | DP_IMPORTSPEC:other,Other,IT & Sécurité,0.542,low,True,v3.0_20260421_110952,Other,
2510636,SYSADM.PS_ACCTG_VAT_TAO4,PS_ACCTG_VAT_TAO4,,,Finance & Contrôle,RH,0.73,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2563572,SYSADM.PS_PC_PO_TO_PC_AET,PS_PC_PO_TO_PC_AET,AE_APPLID | AE_SECTION | GM_CSR_PO_CCA | GM_CSR_PO_CRV | GM_CSR_PO_PO | GM_CSR_PO_REQ | GM_CSR_PO_RRV | PROCESS_INSTANCE | ROW_COUNT,AE_APPLID:identifier | AE_SECTION:other | GM_CSR_PO_CCA:other | GM_CSR_PO_CRV:other | GM_CSR_PO_PO:other | GM_CSR_PO_REQ:other | GM_CSR_PO_RRV:other | PROCESS_INSTANCE:other | ROW_COUNT:quantity,Achats & Fournisseurs,IT & Sécurité,0.415,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2630097,IN_PEGINS_AET,PS_IN_PEGINS_AET,BUSINESS_UNIT | BUSINESS_UNIT_SUP | DEMAND_HASH | DEMAND_LINE_NO | DEMAND_LINE_SUP | DEMAND_SOURCE | DISTRIB_LINE_NUM | DMD_DTTM | DMD_OPEN_QTY | DMD_ORDER_TYPE | HARD_PEG | INV_ITEM_ID | LINE_NBR | ORDER_INT_LINE_NO | ORDER_INT_LINE_SUP | ORDER_NO | ORDER_NO_SUP | PO_ID | PROCESS_INSTANCE | PRODUCT,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_SUP:organization_identifier | DEMAND_HASH:other | DEMAND_LINE_NO:other | DEMAND_LINE_SUP:other | DEMAND_SOURCE:source_system_reference | DISTRIB_LINE_NUM:other | DMD_DTTM:date_or_timestamp | DMD_OPEN_QTY:quantity | DMD_ORDER_TYPE:classification |,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2601583,CA_REVPROF_VW,PS_CA_REVPROF_VW,DESCR | REVENUE_PROFILE | SETID,DESCR:label | REVENUE_PROFILE:financial_amount | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2597391,BI_CUST_WKS_VW,PS_BI_CUST_WKS_VW,ADD_TO_BILL | BI_CURRENCY_CD | BILL_STATUS | BILL_TO_CUST_ID | BUSINESS_UNIT | CONTRACT_NUM | FROM_DT | HOLD_UNTIL_DT | INVOICE_AMOUNT | INVOICE_DT | INVOICE_TYPE | PUBLIC_VOUCHER_NBR | TO_DT,ADD_TO_BILL:other | BI_CURRENCY_CD:other | BILL_STATUS:status | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | CONTRACT_NUM:other | FROM_DT:date_or_timestamp | HOLD_UNTIL_DT:date_or_timestamp | INVOICE_AMOUNT:financial_amount | INVOICE_DT:date_or_timestamp | INVOICE_TYPE:classi,Ventes & Clients,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2602624,CDR_PMT_TAO,PS_CDR_PMT_TAO,BANK_ACCOUNT_NUM | BANK_ACCT_KEY | BANK_CD | BILL_TO_CUST_ID | BNK_ID_NBR | BUSINESS_UNIT_AR | BUSINESS_UNIT_CDR | BUS_UNIT_TYPE | CDR_SOURCE | CHECK_NBR | CR_CARD_AUTH_CD | CURRENCY_CD | DEPOSIT_BU | DEPOSIT_ID | DISCREP_NBR_SEQ | DRAWER_ID | ID_SEQ_ITEM | PAYMENT_AMT | PAYMENT_ID | PAYMENT_METHOD_,BANK_ACCOUNT_NUM:user_identifier | BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BILL_TO_CUST_ID:identifier | BNK_ID_NBR:quantity | BUSINESS_UNIT_AR:organization_identifier | BUSINESS_UNIT_CDR:organization_identifier | BUS_UNIT_TYPE:classification | CDR_SOURCE:source_system_reference | CHECK_,Finance & Contrôle,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2568317,SYSADM.PS_PO_HDR_S2WK_T7,PS_PO_HDR_S2WK_T7,,,Achats & Fournisseurs,Ventes & Clients,0.566,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2535404,SYSADM.PS_EM_PV_VH_T2,PS_EM_PV_VH_T2,,,Achats & Fournisseurs,Ventes & Clients,0.267,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2596950,BCT_MG_REQREPL,PS_BCT_MG_REQREPL,BUSINESS_UNIT | DESCR | DTTM_STAMP_SEC | FILE_DIRECTORY | FILE_NAME | LABEL_FORMAT_ID | LANGUAGE_CD | OPRID | PRINT_BAR_CODE | PRINT_CNTL_FLG | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_ID | REQUEST_NBR | RUN_CNTL_ID | SF_RPL_LABEL_OPT | SF_RPL_SORT_OPT | SF_TRAN,BUSINESS_UNIT:organization_identifier | DESCR:label | DTTM_STAMP_SEC:date_or_timestamp | FILE_DIRECTORY:file_reference | FILE_NAME:file_reference | LABEL_FORMAT_ID:identifier | LANGUAGE_CD:other | OPRID:identifier | PRINT_BAR_CODE:reference_identifier | PRINT_CNTL_FLG:other | PROCESS_FREQUENCY:other,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2621467,EX_EVLT_TA0,PS_EX_EVLT_TA0,ACTIVE_AVG_AMT | ALLOW_OVERAGE | AUTH_AMT_OVERRIDE | AUTH_AMT_VAR | AUTH_DIST_RT | AUTHORIZED_AMT | BNCH_THRESHOLD_PCT | BUSINESS_UNIT_GL | COUNTER1 | COUNTRY | CURRENCY_CD | DAILY_AMT | DEPTID | DISTANCE_RT | DISTANCE_TYPE | EMPLID | ENDTM_PERDIEM | EXPENSE_TYPE | EXPENSE_TYPE_EDIT | EX_ROLE | EX_R,ACTIVE_AVG_AMT:financial_amount | ALLOW_OVERAGE:other | AUTH_AMT_OVERRIDE:financial_amount | AUTH_AMT_VAR:financial_amount | AUTH_DIST_RT:other | AUTHORIZED_AMT:financial_amount | BNCH_THRESHOLD_PCT:percentage_or_rate | BUSINESS_UNIT_GL:organization_identifier | COUNTER1:quantity | COUNTRY:quantity ,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2565116,SYSADM.PS_PGM_PTDT2_TAO,PS_PGM_PTDT2_TAO,BUSINESS_UNIT | END_DT | PROCESS_INSTANCE | PROJECT_ID | SCHED_NUM | START_DT | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT:organization_identifier | END_DT:date_interval_boundary | PROCESS_INSTANCE:other | PROJECT_ID:identifier | SCHED_NUM:other | START_DT:date_interval_boundary | TEAM_MEMBER:other | TEAM_MEMBER_CLASS:classification | TEAM_MEMBER_IND:other,IT & Sécurité,Other,0.848,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2645762,PO_SRC_TMP_CNTL,PS_PO_SRC_TMP_CNTL,BUSINESS_UNIT | CATEGORY_ID | HIST_END_DT | HIST_NBR_MTHS | HIST_START_DT | HIST_START_MTH | INV_ITEM_ID | LEAD_TIME | LEAD_TIME_IMP | LINE_NBR | ORDER_NO | PO_STG_ID | PO_STG_TYPE | PRICE_IMP | PROCESS_INSTANCE | SCHED_NBR | SETID | SHIPTO_PR_IMP | SRC_METHOD | SYSTEM_SOURCE | USE_CAT_SRC_CNTL | VN,BUSINESS_UNIT:organization_identifier | CATEGORY_ID:classification | HIST_END_DT:date_interval_boundary | HIST_NBR_MTHS:quantity | HIST_START_DT:date_interval_boundary | HIST_START_MTH:date_interval_boundary | INV_ITEM_ID:identifier | LEAD_TIME:date_or_timestamp | LEAD_TIME_IMP:date_or_timestamp | L,Achats & Fournisseurs,IT & Sécurité,0.947,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2568881,SYSADM.PS_PO_POB_DSWK_T22,PS_PO_POB_DSWK_T22,,,Achats & Fournisseurs,Ventes & Clients,0.534,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2557001,SYSADM.PS_OMBI_PRC2_TAO7,PS_OMBI_PRC2_TAO7,,,IT & Sécurité,Finance & Contrôle,0.22,low,True,v3.0_20260421_110952,Ventes & Clients,
2590791,AGC_TILE_LNG,PS_AGC_TILE_LNG,AGC_TILE_ID | AGC_TILE_TITLE | LANGUAGE_CD,AGC_TILE_ID:identifier | AGC_TILE_TITLE:other | LANGUAGE_CD:other,Other,IT & Sécurité,0.757,medium,True,v3.0_20260421_110952,IT & Sécurité,
2668773,SRBT_ORDTOT_VW,PS_SRBT_ORDTOT_VW,BUSINESS_UNIT | END_DATE | NET_EXTENDED_BSE | PROCESS_INSTANCE | QTY_SCHEDULED | SOLD_TO_CUST_ID | SRBT_ID,BUSINESS_UNIT:organization_identifier | END_DATE:date_interval_boundary | NET_EXTENDED_BSE:date_interval_boundary | PROCESS_INSTANCE:other | QTY_SCHEDULED:quantity | SOLD_TO_CUST_ID:identifier | SRBT_ID:identifier,Ventes & Clients,Other,0.44,low,True,v3.0_20260421_110952,Ventes & Clients,
2625693,FUS_JRNL_LN,PS_FUS_JRNL_LN,ACCOUNT | ACTIVITY_ID | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALTACCT | ANALYSIS_TYPE | BOOK_CODE | BUDGET_DT | BUDGET_LINE_STATUS | BUDGET_PERIOD | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | CLOSING_STATUS | CURRENCY_CD | DEPTID,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ALTACCT:other | ANALYSIS_TYPE:classification | BOOK_CODE:reference_identifier | BUDGET_DT:date_or_timestamp | BUDGET_LINE_STATUS:status | BUDGET_PERIOD:other | BUDGET_REF:reference_,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2516673,SYSADM.PS_AR_SP_INTFC_LOG,PS_AR_SP_INTFC_LOG,BENEFIT_PLAN | EDIT_STATUS | EMPLID | ERR_MSG_NBR | MESSAGE_NBR | MESSAGE_PARM1 | MESSAGE_PARM2 | MESSAGE_PARM3 | MESSAGE_PARM4 | MESSAGE_SEQ | MESSAGE_SET_NBR | MSG_NBR | SP_ID | SP_MSG_CD,BENEFIT_PLAN:other | EDIT_STATUS:status | EMPLID:person_identifier | ERR_MSG_NBR:quantity | MESSAGE_NBR:quantity | MESSAGE_PARM1:other | MESSAGE_PARM2:other | MESSAGE_PARM3:other | MESSAGE_PARM4:other | MESSAGE_SEQ:other | MESSAGE_SET_NBR:quantity | MSG_NBR:quantity | SP_ID:identifier | SP_MSG_CD:ot,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ambigu/Inconnu,
2604141,CM_DST_TYPE_LVW,PS_CM_DST_TYPE_LVW,DST_ACCT_TYPE | LANGUAGE_CD | XLATLONGNAME,DST_ACCT_TYPE:classification | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude,Other,IT & Sécurité,0.773,medium,True,v3.0_20260421_110952,Finance & Contrôle,
2542320,SYSADM.PS_FO_REPLACE_TBL,PS_FO_REPLACE_TBL,COMPLETED | DATE_PROCESSED | EFFDT_FROM | REMOVE_ITEM | USER_ID | USERID,COMPLETED:other | DATE_PROCESSED:date_or_timestamp | EFFDT_FROM:date_or_timestamp | REMOVE_ITEM:other | USER_ID:user_identifier | USERID:user_identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2579481,SYSADM.PS_SCR_HDR_ATT_MST,PS_SCR_HDR_ATT_MST,ATTACHSYSFILENAME | ATTACHUSERFILE | ATT_VERSION | ERR_MSG_NBR | FMS_DTTM_STAMP | FMS_LASTUPDDTTM | FMS_LASTUPDOPRID | FMS_OPRID | MSG_SEVERITY | SCM_ATTACH_ID | SCR_CHNG_TYPE | SCR_ID | SCR_REMOVE | SCR_SEQ_NUM | SERVER_ID | SERVER_PATH | SERVER_TYPE | SETID | VENDOR_ID,ATTACHSYSFILENAME:file_reference | ATTACHUSERFILE:user_identifier | ATT_VERSION:version_identifier | ERR_MSG_NBR:quantity | FMS_DTTM_STAMP:date_or_timestamp | FMS_LASTUPDDTTM:date_or_timestamp | FMS_LASTUPDOPRID:identifier | FMS_OPRID:identifier | MSG_SEVERITY:priority_level | SCM_ATTACH_ID:identifi,IT & Sécurité,Other,0.779,medium,False,v3.0_20260421_110952,IT & Sécurité,
2588829,SYSADM.PS_WM_PM_INP_TAO4,PS_WM_PM_INP_TAO4,,,Supply Chain / Logistique / Production,IT & Sécurité,0.274,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2554287,SYSADM.PSMCFQUEUESLANG,PSMCFQUEUESLANG,,,IT & Sécurité,Other,0.182,low,True,v3.0_20260421_110952,IT & Sécurité,
2569635,SYSADM.PS_POROLLO_WK10,PS_POROLLO_WK10,BUSINESS_UNIT | DISTRIB_LINE_NUM | LINE_NBR | LINE_NBR_TO | PO_ID | PROCESS_INSTANCE | SCHED_NBR,BUSINESS_UNIT:organization_identifier | DISTRIB_LINE_NUM:other | LINE_NBR:quantity | LINE_NBR_TO:quantity | PO_ID:identifier | PROCESS_INSTANCE:other | SCHED_NBR:quantity,Achats & Fournisseurs,IT & Sécurité,0.464,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2541422,SYSADM.PS_FC_HRS7_TAO7,PS_FC_HRS7_TAO7,,,RH,Finance & Contrôle,0.327,low,True,v3.0_20260421_110952,RH,
2580010,SYSADM.PS_SF_RPL_LOC_TML4,PS_SF_RPL_LOC_TML4,ISSUE_MULTIPLE | OPRID | RECNAME | REPLENISH_POINT | SETID | SF_DISPATCH_MODE | SF_RPL_METHOD | SF_RPL_MODE | SF_RPL_PRDN_AREA | SF_RPL_SOURCE | SF_RPL_STOR_AREA | SF_RPL_STOR_LEV1 | SF_RPL_STOR_LEV2 | SF_RPL_STOR_LEV3 | SF_RPL_STOR_LEV4 | SF_RPL_TYPE | SF_RPL_VENDOR_ID | SF_RPL_VNDR_LOC | SF_WIP_MA,ISSUE_MULTIPLE:other | OPRID:identifier | RECNAME:label | REPLENISH_POINT:other | SETID:identifier | SF_DISPATCH_MODE:other | SF_RPL_METHOD:other | SF_RPL_MODE:other | SF_RPL_PRDN_AREA:other | SF_RPL_SOURCE:source_system_reference | SF_RPL_STOR_AREA:other | SF_RPL_STOR_LEV1:other | SF_RPL_STOR_LEV2:,IT & Sécurité,Other,0.383,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2575402,SYSADM.PS_RECV_IN_TAOA6,PS_RECV_IN_TAOA6,,,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.348,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2591694,AM_MY_ASSET_FL,PS_AM_MY_ASSET_FL,AM_APPROVAL_STATUS | AM_ASSET_RQST_CODE | APPROVER_ID | ASSET_ID | BUSINESS_UNIT | DATE_APPROVED | DATE_REPORT | DATE_STOLEN | DATE_SUBMITTED | DATE_TRANSFER | DEPTID | DEPTID_TO | DESCR | DESCR1 | DESCR2 | DESCR3 | DESCR4 | DESCRLONG | DTTM_STAMP | EMPLID | EMPLID_TO | LOCATION | LOCATION_TO | MANA,AM_APPROVAL_STATUS:status | AM_ASSET_RQST_CODE:reference_identifier | APPROVER_ID:identifier | ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | DATE_APPROVED:date_or_timestamp | DATE_REPORT:date_or_timestamp | DATE_STOLEN:date_or_timestamp | DATE_SUBMITTED:date_or_timestamp | DATE_TRANS,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2630379,IN_RESRV_SR_WRK,PS_IN_RESRV_SR_WRK,,,RH,Supply Chain / Logistique / Production,0.227,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2661195,RUN_BI_PRNCRX1,PS_RUN_BI_PRNCRX1,ADD_DT | OPRID | PROCESS_INSTANCE | RUN_CNTL_ID | SUPPRESS_SUMM_FLAG,ADD_DT:date_or_timestamp | OPRID:identifier | PROCESS_INSTANCE:other | RUN_CNTL_ID:processing_identifier | SUPPRESS_SUMM_FLAG:other,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2541296,SYSADM.PS_FC_HRS11_TAO7,PS_FC_HRS11_TAO7,,,RH,Finance & Contrôle,0.29,low,True,v3.0_20260421_110952,RH,
2659330,RS_ACMP_MEM_VWL,PS_RS_ACMP_MEM_VWL,ACCOMPLISHMENT | DESCR | LANGUAGE_CD,ACCOMPLISHMENT:other | DESCR:label | LANGUAGE_CD:other,RH,,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2564809,SYSADM.PS_PGM_ACT_TA22,PS_PGM_ACT_TA22,,,Finance & Contrôle,Ventes & Clients,0.309,low,True,v3.0_20260421_110952,Finance & Contrôle,
2545149,SYSADM.PS_GM_PT_SPR_TA34,PS_GM_PT_SPR_TA34,,,RH,Finance & Contrôle,0.251,low,True,v3.0_20260421_110952,Finance & Contrôle,
2555322,SYSADM.PS_OCH_SCNH_TAO8,PS_OCH_SCNH_TAO8,,,Ventes & Clients,Finance & Contrôle,0.236,low,True,v3.0_20260421_110952,Ventes & Clients,
2664426,SF_PRDNID_HEADR,PS_SF_PRDNID_HEADR,ACCTG_CLOSE_DT | ACCTG_CLOSE_TIME | ADJ_FIXED_SCRAP | BOM_CODE | BUSINESS_UNIT | BUSINESS_UNIT_OM | COMP_CLOSE_DT | COMP_CLOSE_TIME | COMPLETED_QTY | CONFIG_CODE | CP_COMP_SEQ | CUM_YIELD | EXPECTED_PRDN_QTY | FROZEN_SUBSTITUTES | INV_ITEM_ID | LAB_CLOSE_DT | LAB_CLOSE_TIME | LAST_DTTM_UPDATE | LINK,ACCTG_CLOSE_DT:date_or_timestamp | ACCTG_CLOSE_TIME:date_or_timestamp | ADJ_FIXED_SCRAP:other | BOM_CODE:reference_identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | COMP_CLOSE_DT:date_or_timestamp | COMP_CLOSE_TIME:date_or_timestamp | COMPLETED_QTY:quant,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2634651,KK_XCP_RCVLN_VW,PS_KK_XCP_RCVLN_VW,KK_TRAN_DT | KK_TRAN_ID | RECV_LN_NBR,KK_TRAN_DT:date_or_timestamp | KK_TRAN_ID:identifier | RECV_LN_NBR:quantity,Achats & Fournisseurs,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2541349,SYSADM.PS_FC_HRS3_TAO6,PS_FC_HRS3_TAO6,,,RH,Finance & Contrôle,0.317,low,True,v3.0_20260421_110952,RH,
2647066,PROD_EC_ALUPCVW,PS_PROD_EC_ALUPCVW,DESCR | EFFDT | EFF_STATUS | INV_ITEM_ID | MODEL_NBR | PRODUCT_ALIAS | PRODUCT_ID | PRODUCT_KIT_FLAG | SETID | SOLD_TO_CUST_ID | UPC_ID,DESCR:label | EFFDT:date_or_timestamp | EFF_STATUS:status | INV_ITEM_ID:identifier | MODEL_NBR:quantity | PRODUCT_ALIAS:other | PRODUCT_ID:identifier | PRODUCT_KIT_FLAG:other | SETID:identifier | SOLD_TO_CUST_ID:identifier | UPC_ID:identifier,Supply Chain / Logistique / Production,Other,0.429,low,True,v3.0_20260421_110952,Ventes & Clients,
2586567,SYSADM.PS_VCHR_HDR_TMP19,PS_VCHR_HDR_TMP19,,,Finance & Contrôle,Ventes & Clients,0.446,low,True,v3.0_20260421_110952,Finance & Contrôle,
2662313,SCD_USREV_RV_WK,PS_SCD_USREV_RV_WK,,,RH,Ventes & Clients,0.215,low,True,v3.0_20260421_110952,Ambigu/Inconnu,
2627956,GM_SETUP_WRK,PS_GM_SETUP_WRK,,,Other,Finance & Contrôle,0.298,low,True,v3.0_20260421_110952,Finance & Contrôle,
2531047,SYSADM.PS_CP_PRDN_CMP_OP,PS_CP_PRDN_CMP_OP,BUSINESS_UNIT | CP_COMP_SEQ | CP_MODE | OLD_NEW_FLAG | OP_SEQUENCE | ORDER_INT_LINE_NO | ORDER_NO,BUSINESS_UNIT:organization_identifier | CP_COMP_SEQ:other | CP_MODE:other | OLD_NEW_FLAG:other | OP_SEQUENCE:other | ORDER_INT_LINE_NO:other | ORDER_NO:other,IT & Sécurité,Other,0.467,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2584760,SYSADM.PS_UPGDLV_WV_TAO4,PS_UPGDLV_WV_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.297,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2617485,EOCC_MASK_SEP,PS_EOCC_MASK_SEP,EOCC_MASK_SEP,EOCC_MASK_SEP:other,Other,IT & Sécurité,0.695,medium,True,v3.0_20260421_110952,IT & Sécurité,
2645443,PO_RTV_LN_EVW2,PS_PO_RTV_LN_EVW2,AUDIT_ACTN | BUSINESS_UNIT | CURRENCY_CD | DESCR254_MIXED | DISPOSITION_TYPE | IN_PROCESS_FLG | INV_ITEM_ID | LINE_NBR | MERCHANDISE_AMT | PO_ID | PRICE_PO | PROCESS_INSTANCE | QTY_LN_RETRN_VUOM | RECEIVER_ID | RECV_LN_NBR | RECV_SHIP_SEQ_NBR | RETURN_ACTION | RETURN_REASON | RMA_ID | RMA_LINE_NBR |,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DESCR254_MIXED:label | DISPOSITION_TYPE:classification | IN_PROCESS_FLG:other | INV_ITEM_ID:identifier | LINE_NBR:quantity | MERCHANDISE_AMT:financial_amount | PO_ID:identifier | PRICE_PO:financial_amount | PROCESS_INSTAN,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.674,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2613743,EDI_SEG_FGS,PS_EDI_SEG_FGS,,,Ventes & Clients,Finance & Contrôle,0.209,low,True,v3.0_20260421_110952,IT & Sécurité,
2606010,COST_ARCHIVE,PS_COST_ARCHIVE,ACCOUNTING_DT | ACTIVITY_ID | ACTIVITY_SW | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | AM_PHY_TXN_SW | ANALYSIS_TYPE | ARCHIVE_ID | ASSET_ID | BOOK | BUDGET_REF | BUSINESS_UNIT | BUSINESS_UNIT_PC | CATEGORY | CF_SEQNO | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | CONVENTION | COST |,ACCOUNTING_DT:user_identifier | ACTIVITY_ID:identifier | ACTIVITY_SW:other | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | AM_PHY_TXN_SW:other | ANALYSIS_TYPE:classification | ARCHIVE_ID:identifier | ASSET_ID:identifier | BOOK:other | BUDGET_REF:reference_identifier | BUSINESS_,Finance & Contrôle,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2565896,SYSADM.PS_PL_ITEM_TAO,PS_PL_ITEM_TAO,ACTION_MESS_CUT_DT | BUSINESS_UNIT | FIRM_ORDER_DATE | INV_ITEM_ID | MFG_LEAD_TIME_FLAG | PLAN_TIME_DATE | PROCESS_INSTANCE | REF_ROUTING_ITEM | REL_ORDER_DATE | RESCH_IN_FACTOR | RESCH_OUT_FACTOR,ACTION_MESS_CUT_DT:date_or_timestamp | BUSINESS_UNIT:organization_identifier | FIRM_ORDER_DATE:date_or_timestamp | INV_ITEM_ID:identifier | MFG_LEAD_TIME_FLAG:date_or_timestamp | PLAN_TIME_DATE:date_or_timestamp | PROCESS_INSTANCE:other | REF_ROUTING_ITEM:reference_identifier | REL_ORDER_DATE:date_o,Supply Chain / Logistique / Production,IT & Sécurité,0.53,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2607001,CS_DOC_COL_VW,PS_CS_DOC_COL_VW,CS_COLLAB_OPRID | CS_COLLABORATOR_SW | CS_DOC_ID,CS_COLLAB_OPRID:identifier | CS_COLLABORATOR_SW:other | CS_DOC_ID:identifier,Other,IT & Sécurité,0.674,medium,True,v3.0_20260421_110952,Other,
2664272,SF_PACBOM_TMP2,PS_SF_PACBOM_TMP2,BUSINESS_UNIT | COMP_LEVEL | COMPONENT_ID | OP_SEQUENCE | PRODUCTION_ID | SCHED_QTY,BUSINESS_UNIT:organization_identifier | COMP_LEVEL:other | COMPONENT_ID:identifier | OP_SEQUENCE:other | PRODUCTION_ID:identifier | SCHED_QTY:quantity,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2577198,SYSADM.PS_RP_CUST_TAO5,PS_RP_CUST_TAO5,,,Ventes & Clients,Finance & Contrôle,0.423,low,True,v3.0_20260421_110952,Ventes & Clients,
2525823,SYSADM.PSCDBAPPSERVER,PSCDBAPPSERVER,,,IT & Sécurité,RH,0.264,low,True,v3.0_20260421_110952,IT & Sécurité,
2662514,SCP_AWD_RSN_WRK,PS_SCP_AWD_RSN_WRK,,,RH,Achats & Fournisseurs,0.216,low,True,v3.0_20260421_110952,RH,
2530783,SYSADM.PSCOMPITEMDATA,PSCOMPITEMDATA,,,Supply Chain / Logistique / Production,RH,0.263,low,True,v3.0_20260421_110952,IT & Sécurité,
