asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2607389,CS_PO_LINE_VW,PS_CS_PO_LINE_VW,AMT_ONLY_FLG | AUC_GROUP_ID | BENEFIT_ID | BUSINESS_UNIT | CANCEL_STATUS | CATEGORY_ID | CAT_LINE_NBR | CHANGE_STATUS | CHNG_ORD_SEQ | CNTRCT_CF_LOCK | CNTRCT_ID | CNTRCT_LINE_NBR | CNTRCT_RATE_DIV | CNTRCT_RATE_MULT | CNTRCT_SETID | CONFIG_CODE | CP_TEMPLATE_ID | CUSTOM_C100_B1 | CUSTOM_C100_B2 | C,AMT_ONLY_FLG:financial_amount | AUC_GROUP_ID:identifier | BENEFIT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CNTRCT_CF_LOCK:other | CNTRCT_ID:identifier | CNTRCT_LINE_,Achats & Fournisseurs,IT & Sécurité,0.986,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2632238,ITEM_ALL_PVN_VW,PS_ITEM_ALL_PVN_VW,ACCOUNTING_DT | ADDRESS_SEQ_NUM | AGING_CATEGORY | AG_REF_NBR | ALLOW_DISC | AR_EBP_PAYM_DT | AR_EBP_PROC_BY | AR_SPECIALIST | ASOF_DT | BAL_AMT | BAL_AMT_BASE | BAL_AMT_LAST | BAL_CURRENCY | BANK_ACCT_KEY | BANK_CD | BANK_SETID | BILL_OF_LADING | BROKER_ID | BUSINESS_UNIT | BUSINESS_UNIT_BI | BUSIN,ACCOUNTING_DT:user_identifier | ADDRESS_SEQ_NUM:location_text | AGING_CATEGORY:classification | AG_REF_NBR:quantity | ALLOW_DISC:other | AR_EBP_PAYM_DT:date_or_timestamp | AR_EBP_PROC_BY:other | AR_SPECIALIST:other | ASOF_DT:date_or_timestamp | BAL_AMT:financial_amount | BAL_AMT_BASE:financial_amoun,Ventes & Clients,IT & Sécurité,0.645,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2624696,FO_WC_NASGN_VW,PS_FO_WC_NASGN_VW,ASSIGNMENT_ID | BUSINESS_UNIT | CANDIDATE_ID | CANDIDATE_TYPE | CURRENCY_CD | CUST_ID | DESCR | END_DT | NAME | NAME1 | OWNERSHIP_ID | REG_BILL_RATE | REG_PAY_RATE | SO_ID | SO_LINE | START_DT | USER_ORDER_TYPE,ASSIGNMENT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANDIDATE_ID:date_or_timestamp | CANDIDATE_TYPE:date_or_timestamp | CURRENCY_CD:other | CUST_ID:identifier | DESCR:label | END_DT:date_interval_boundary | NAME:label | NAME1:label | OWNERSHIP_ID:identifier | REG_BILL_RATE:percentage_,RH,Finance & Contrôle,0.72,medium,False,v3.3-human_20260601_065456,RH,
2518540,SYSADM.PS_BI_ELIST_TAO42,PS_BI_ELIST_TAO42,,,Ventes & Clients,Supply Chain / Logistique / Production,0.532,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2675936,WM_CS_CHART2_WK,PS_WM_CS_CHART2_WK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.714,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2559233,SYSADM.PS_OMD_HDR_TAO4,PS_OMD_HDR_TAO4,,,Ventes & Clients,Supply Chain / Logistique / Production,0.361,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2667844,SPL_FCNS_AET,PS_SPL_FCNS_AET,,,IT & Sécurité,Supply Chain / Logistique / Production,0.308,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2630081,IN_PAR_USG_AET,PS_IN_PAR_USG_AET,BUSINESS_UNIT | CART_OPTION | CURRENT_DATE1 | DELETE_COUNT_FLAG | DT_TIMESTAMP | END_DATE | FIRST_TIME | INV_CART_ID | INV_ITEM_ID | ITEM_OPTION | JOBINSTANCE | NUM_DAYS | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | REQUEST_ID | RUN_CNTL_ID | SETID_INV_ITEM | START_DATE | UPDATE_CLAUSE | WHERE_CL,BUSINESS_UNIT:organization_identifier | CART_OPTION:other | CURRENT_DATE1:date_or_timestamp | DELETE_COUNT_FLAG:quantity | DT_TIMESTAMP:date_or_timestamp | END_DATE:date_interval_boundary | FIRST_TIME:date_or_timestamp | INV_CART_ID:identifier | INV_ITEM_ID:identifier | ITEM_OPTION:other | JOBINSTAN,Supply Chain / Logistique / Production,IT & Sécurité,0.775,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2608435,CUST_IPAC_VW,PS_CUST_IPAC_VW,CITY | COLLECTOR | CR_ANALYST | CUST_ID | NAME1 | SALES_PERSON | SETID | STATE,CITY:location_text | COLLECTOR:other | CR_ANALYST:other | CUST_ID:identifier | NAME1:label | SALES_PERSON:other | SETID:identifier | STATE:status,Ventes & Clients,Finance & Contrôle,0.849,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2632167,IT_DD_XLAT_LG,PS_IT_DD_XLAT_LG,EFFDT | FIELDNAME | FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | FIELDNAME:label | FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.458,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2643927,PO_BUY_PLSTSLVW,PS_PO_BUY_PLSTSLVW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.639,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2512335,SYSADM.PS_AMI_RQST,PS_AMI_RQST,ACCOUNTING_DT | AMI_INTFC_TYPE | AMI_REASON | AMOUNT_1 | AMOUNT_2 | APPROVAL_SW | AREA_ID | ASSET_ID | ASSET_ID2 | BUSINESS_UNIT_AM | BUSINESS_UNIT_AM2 | CURRENCY_CD1 | CURRENCY_CD2 | DISPOSAL_CODE | DTTM_STAMP | DTTM_STAMP_PREV | LOCATION | MESSAGE_NBR | MESSAGE_SET_NBR | NEEDS_REPAIR_SW | OPRID | ,ACCOUNTING_DT:user_identifier | AMI_INTFC_TYPE:classification | AMI_REASON:other | AMOUNT_1:financial_amount | AMOUNT_2:financial_amount | APPROVAL_SW:other | AREA_ID:identifier | ASSET_ID:identifier | ASSET_ID2:other | BUSINESS_UNIT_AM:organization_identifier | BUSINESS_UNIT_AM2:organization_identi,Finance & Contrôle,IT & Sécurité,0.914,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2593131,APS_SO_OM_VW,PS_APS_SO_OM_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | BILL_TO_CUST_ID | BUSINESS_UNIT | CITY | COUNTRY | CURRENCY_CD_BASE | CUST_SETID | DATETIME_ADDED | DIST_CFG_FLAG | INV_ITEM_ID | ITM_SETID | LASTUPDDTTM | LIST_PRICE | NAME1 | NET_UNIT_PRICE | NET_UNIT_PRICE_BSE | ORDER_DATE | ORDER_INT_LINE_NO | ORDER_NO | ORDER_ST,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | CITY:location_text | COUNTRY:quantity | CURRENCY_CD_BASE:other | CUST_SETID:identifier | DATETIME_ADDED:date_or_timestamp | DIST_CFG_FLAG:other | INV_ITEM_I,Ventes & Clients,Supply Chain / Logistique / Production,0.684,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2554042,SYSADM.PS_LN_CMM_TMP8,PS_LN_CMM_TMP8,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.283,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2528151,SYSADM.PS_CM_CR6_LN_TMP23,PS_CM_CR6_LN_TMP23,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.717,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2669860,SUP_XLAT_VW,PS_SUP_XLAT_VW,EFFDT | EFF_STATUS | FIELDNAME | FIELDVALUE | LASTUPDDTTM | LASTUPDOPRID | SYNCID | XLATLONGNAME | XLATSHORTNAME,EFFDT:date_or_timestamp | EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | SYNCID:identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.454,low,True,v3.3-human_20260601_065456,Other,
2610785,DP_IPPSPEC_WRK2,PS_DP_IPPSPEC_WRK2,,,IT & Sécurité,Finance & Contrôle,0.505,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2579549,SYSADM.PS_SDK_BUS_EXP_PER,PS_SDK_BUS_EXP_PER,SDK_APPR_INSTANCE | SDK_APPR_STATUS | SDK_COMMENTS | SDK_DESCR | SDK_EMPLID | SDK_EXP_PER_DT | SDK_INTL_FLG | SDK_SUBMIT_FLG | SDK_SYNCTIMESTAMP | SYNCID,SDK_APPR_INSTANCE:other | SDK_APPR_STATUS:status | SDK_COMMENTS:date_or_timestamp | SDK_DESCR:label | SDK_EMPLID:person_identifier | SDK_EXP_PER_DT:date_or_timestamp | SDK_INTL_FLG:other | SDK_SUBMIT_FLG:other | SDK_SYNCTIMESTAMP:date_or_timestamp | SYNCID:identifier,RH,IT & Sécurité,0.773,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2558575,SYSADM.PS_OMC_PEND_TAO7,PS_OMC_PEND_TAO7,,,Supply Chain / Logistique / Production,Ventes & Clients,0.384,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2555069,SYSADM.PS_OCH_DMD_TAO12,PS_OCH_DMD_TAO12,,,Supply Chain / Logistique / Production,Ventes & Clients,0.612,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2562993,SYSADM.PS_PC_COMPRESS_TLG,PS_PC_COMPRESS_TLG,COMPRESS_TEMPLATE | DESCR | LANGUAGE_CD,COMPRESS_TEMPLATE:person_identifier | DESCR:label | LANGUAGE_CD:other,RH,Finance & Contrôle,0.479,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2518452,SYSADM.PS_BI_ELD_TAO79,PS_BI_ELD_TAO79,,,Ventes & Clients,Finance & Contrôle,0.689,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2624947,FS_CPPNLGRP_AET,PS_FS_CPPNLGRP_AET,COUNTER | FOLDERTABLABEL | ITEMLABEL | LANGUAGE_CD | MARKET | PNLGRPNAME | PNLNAME | PROCESS_INSTANCE,COUNTER:quantity | FOLDERTABLABEL:label | ITEMLABEL:label | LANGUAGE_CD:other | MARKET:other | PNLGRPNAME:label | PNLNAME:label | PROCESS_INSTANCE:other,IT & Sécurité,Other,0.546,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2595649,AUC_LINE,PS_AUC_LINE,AUC_ALLOW_GRP | AUC_ALT_UOM | AUC_AMT_ONLY_REQ | AUC_BIDDER_PRC_BRK | AUC_BID_GRP_ONLY | AUC_BID_QTY_RULE | AUC_DIMENSION_UOM | AUC_DSP_START_PRC | AUC_EXT_PRICE | AUC_GROUP_ID | AUC_ID | AUC_ITEM_COLOR | AUC_ITEM_HEIGHT | AUC_ITEM_LENGTH | AUC_ITEM_SIZE | AUC_ITEM_VOLUME | AUC_ITEM_WEIGHT | AUC_ITE,AUC_ALLOW_GRP:other | AUC_ALT_UOM:other | AUC_AMT_ONLY_REQ:financial_amount | AUC_BIDDER_PRC_BRK:other | AUC_BID_GRP_ONLY:other | AUC_BID_QTY_RULE:quantity | AUC_DIMENSION_UOM:other | AUC_DSP_START_PRC:date_interval_boundary | AUC_EXT_PRICE:financial_amount | AUC_GROUP_ID:identifier | AUC_ID:identif,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.386,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2559934,SYSADM.PS_OME_SQTY2_TAO6,PS_OME_SQTY2_TAO6,,,Ventes & Clients,Finance & Contrôle,0.617,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2624556,FO_SO_WRK,PS_FO_SO_WRK,,,RH,Ventes & Clients,0.46,low,True,v3.3-human_20260601_065456,RH,
2538519,SYSADM.PS_EXD_AC_LN_TMP28,PS_EXD_AC_LN_TMP28,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.559,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2517901,SYSADM.PS_BI_EHN1_TAO66,PS_BI_EHN1_TAO66,,,Ventes & Clients,Finance & Contrôle,0.557,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2542213,SYSADM.PS_FOORDRSKILL_UPG,PS_FOORDRSKILL_UPG,BUSINESS_UNIT | COMMENTS | CONFIDENCE_CD | CUST_ID | JOB_RELATED | ORDER_ID | ORDER_TYPE | RS_TYPE | SETID | SKILLCODE | YEARS_OF_EXP,BUSINESS_UNIT:organization_identifier | COMMENTS:date_or_timestamp | CONFIDENCE_CD:other | CUST_ID:identifier | JOB_RELATED:geo_latitude | ORDER_ID:identifier | ORDER_TYPE:classification | RS_TYPE:classification | SETID:identifier | SKILLCODE:reference_identifier | YEARS_OF_EXP:date_part,RH,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,RH,
2511678,SYSADM.PS_AM_COA_BU_TAO11,PS_AM_COA_BU_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.513,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2603172,CF_CHRT_VW,PS_CF_CHRT_VW,FIELDNAME,FIELDNAME:label,IT & Sécurité,Other,0.606,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2644673,PO_LINE_FS,PS_PO_LINE_FS,AMT_ONLY_FLG | APPR_REQD | AUC_GROUP_ID | BENEFIT_ID | BUSINESS_UNIT | CANCEL_STATUS | CATEGORY_ID | CAT_LINE_NBR | CHANGE_STATUS | CHNG_ORD_SEQ | CLOSE_SHORT_FLG | CNTRCT_CF_LOCK | CNTRCT_ID | CNTRCT_LINE_NBR | CNTRCT_RATE_DIV | CNTRCT_RATE_MULT | CNTRCT_SETID | CONFIG_CODE | CP_TEMPLATE_ID | CUSTO,AMT_ONLY_FLG:financial_amount | APPR_REQD:other | AUC_GROUP_ID:identifier | BENEFIT_ID:identifier | BUSINESS_UNIT:organization_identifier | CANCEL_STATUS:status | CATEGORY_ID:classification | CAT_LINE_NBR:quantity | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CLOSE_SHORT_FLG:other | CNTRCT_CF_LOCK:o,Achats & Fournisseurs,IT & Sécurité,0.96,high,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2587272,SYSADM.PS_VED_RTV_TAO7,PS_VED_RTV_TAO7,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.303,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2676015,WM_ELGBLWKR3_VW,PS_WM_ELGBLWKR3_VW,BILL_RATE | BILL_RATE_CV | BUSINESS_UNIT | CURRENCY_CD | DEPTID | EMPL_RCD | HOLIDAY_SCHEDULE | JOBCODE | LOCATION | NAME | PER_STATUS | PER_TYPE | STD_DAY_PERCENT | STD_HOURS | STD_HRS_FREQUENCY | SUPERVISOR_ID | WM_EMPLID2,BILL_RATE:percentage_or_rate | BILL_RATE_CV:percentage_or_rate | BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DEPTID:organization_identifier | EMPL_RCD:person_identifier | HOLIDAY_SCHEDULE:other | JOBCODE:job_label | LOCATION:other | NAME:label | PER_STATUS:status | PER_TYPE:classific,RH,Supply Chain / Logistique / Production,0.807,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2555310,SYSADM.PS_OCH_SCNH_TAO,PS_OCH_SCNH_TAO,ADJUST_BAPRC_FLG | AMT_CNTRCT_MAX | BCKORDR_CNCL_FLAG | CARRIER_ID | CARRIER_ID_EXP | CCI_REQ_EXP | CNTCT_SEQ_NUM | CNTRCT_ID | CONTRACT_TYPE_ID | COO_REQ_EXP | CURRENCY_CD | CUR_RT_TYPE | CUSTOMER_GROUP | CUSTOMER_PO | CUSTOMER_PO_LINE | DATETIME_ADDED | DEFAULT_CNTRCT | DEL_ORD_RESTRICTED | DESCR ,ADJUST_BAPRC_FLG:other | AMT_CNTRCT_MAX:financial_amount | BCKORDR_CNCL_FLAG:other | CARRIER_ID:identifier | CARRIER_ID_EXP:other | CCI_REQ_EXP:other | CNTCT_SEQ_NUM:other | CNTRCT_ID:identifier | CONTRACT_TYPE_ID:classification | COO_REQ_EXP:other | CURRENCY_CD:other | CUR_RT_TYPE:classification | ,Ventes & Clients,Supply Chain / Logistique / Production,0.473,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2645982,PO_STG_USER_VW,PS_PO_STG_USER_VW,STAGE_STATUS | XLATLONGNAME | XLATSHORTNAME,STAGE_STATUS:status | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.55,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2626480,GM_AWDMLS_S_VW,PS_GM_AWDMLS_S_VW,BUSINESS_UNIT | CONTRACT_NUM | MILESTONE_ID,BUSINESS_UNIT:organization_identifier | CONTRACT_NUM:other | MILESTONE_ID:identifier,Achats & Fournisseurs,IT & Sécurité,0.447,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2660271,RS_SRCH_SOHD_VW,PS_RS_SRCH_SOHD_VW,ALLOW_NONBILL_FLG | ASSIGNED_TO | BID_FLAG | BUSINESS_UNIT | CONTRACT_NUM | CONTR_LN_NBR | CUST_ID | CUST_SETID | DESCR60 | ENTERED_BY | LASTUPDDTTM | LASTUPDOPRID | PROJECT_ID | SO_DATE | SO_ID | SO_SOURCE,ALLOW_NONBILL_FLG:quantity | ASSIGNED_TO:other | BID_FLAG:other | BUSINESS_UNIT:organization_identifier | CONTRACT_NUM:other | CONTR_LN_NBR:quantity | CUST_ID:identifier | CUST_SETID:identifier | DESCR60:label | ENTERED_BY:other | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | PROJECT_ID:,Ventes & Clients,Supply Chain / Logistique / Production,0.694,medium,False,v3.3-human_20260601_065456,RH,
2668977,SSO_VPAY_WRK,PS_SSO_VPAY_WRK,AUC_AWARD_PRICE | PROBINST | SSO_BIDLN_INDEX | SSO_VNDR_INDEX,AUC_AWARD_PRICE:financial_amount | PROBINST:other | SSO_BIDLN_INDEX:score | SSO_VNDR_INDEX:score,Finance & Contrôle,Achats & Fournisseurs,0.577,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2603896,CM_COSTING_AET,PS_CM_COSTING_AET,AE_APPLID | AE_SECTION | BUSINESS_UNIT | CE_LOOP | CM_ACTUAL_COST | CM_BOOK | CM_COMMIT_LIMIT | CM_COST_MODE | CM_COST_PROC_GROUP | CM_COST_RUN_MODE | CM_COUNT1 | CM_COUNT2 | CM_COUNT3 | CM_COUNT4 | CM_COUNT5 | CM_COUNT6 | CM_DT_TIMESTAMP | CM_DT_TIMESTAMP_A | CM_FLOW | CM_LOCKBU_COUNT | CM_LOCK_COU,AE_APPLID:identifier | AE_SECTION:other | BUSINESS_UNIT:organization_identifier | CE_LOOP:other | CM_ACTUAL_COST:financial_amount | CM_BOOK:other | CM_COMMIT_LIMIT:other | CM_COST_MODE:financial_amount | CM_COST_PROC_GROUP:financial_amount | CM_COST_RUN_MODE:financial_amount | CM_COUNT1:quantity | C,Finance & Contrôle,Supply Chain / Logistique / Production,0.966,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2582705,SYSADM.PS_SUT_PRD_XRF_T2,PS_SUT_PRD_XRF_T2,,,Finance & Contrôle,IT & Sécurité,0.219,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2523509,SYSADM.PS_CA_BI_PSA_TA46,PS_CA_BI_PSA_TA46,,,Finance & Contrôle,Ventes & Clients,0.473,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2583560,SYSADM.PS_TR_DASH_TM_CAL,PS_TR_DASH_TM_CAL,CALENDAR_ID | OPRID | SETID | TR_DASH_TM_INTRVL,CALENDAR_ID:date_interval_boundary | OPRID:identifier | SETID:identifier | TR_DASH_TM_INTRVL:other,Other,IT & Sécurité,0.52,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2564344,SYSADM.PS_PD_MCHDUP_TAO6,PS_PD_MCHDUP_TAO6,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.335,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2597075,BCT_XCMPLBCH_VW,PS_BCT_XCMPLBCH_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.464,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2666635,SP_BUMG_OPCLLVW,PS_SP_BUMG_OPCLLVW,BUSINESS_UNIT | DESCR | LANGUAGE_CD,BUSINESS_UNIT:organization_identifier | DESCR:label | LANGUAGE_CD:other,IT & Sécurité,Supply Chain / Logistique / Production,0.606,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2588746,SYSADM.PS_WM_PM_BKP,PS_WM_PM_BKP,ASSET_ID | BUSINESS_UNIT | BUSINESS_UNIT_AM | END_DATE | NEXT_DUE_DT | PM_SCHD_ID | SEQ_NUM | START_DATE,ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | END_DATE:date_interval_boundary | NEXT_DUE_DT:date_or_timestamp | PM_SCHD_ID:identifier | SEQ_NUM:other | START_DATE:date_interval_boundary,Other,IT & Sécurité,0.419,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2555520,SYSADM.PS_OCHTRPTREGTAO9,PS_OCHTRPTREGTAO9,,,Ventes & Clients,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2518768,SYSADM.PS_BI_FLEXSD_TAO9,PS_BI_FLEXSD_TAO9,,,Ventes & Clients,Finance & Contrôle,0.518,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2635518,MCFEM_MAIL_AET,PS_MCFEM_MAIL_AET,,,IT & Sécurité,Finance & Contrôle,0.69,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2644967,PO_POTYPE_VWNLN,PS_PO_POTYPE_VWNLN,LANGUAGE_CD | PO_TYPE | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | PO_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.686,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2642747,PL_OPER_DL_VW,PS_PL_OPER_DL_VW,FIELDVALUE | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.528,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2650046,PSPMTRANS33_VW,PS_PSPMTRANS33_VW,,,IT & Sécurité,Finance & Contrôle,0.63,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2561406,SYSADM.PSOPTSLICEDIM,PSOPTSLICEDIM,,,IT & Sécurité,Finance & Contrôle,0.567,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2632779,ITM_TML_FLD4VW,PS_ITM_TML_FLD4VW,SETID | TEMPLATE_CD,SETID:identifier | TEMPLATE_CD:person_identifier,Supply Chain / Logistique / Production,RH,0.698,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2557306,SYSADM.PS_OMB_OGRP_TAO11,PS_OMB_OGRP_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2533856,SYSADM.PS_DP_DMDINDEX_OM,PS_DP_DMDINDEX_OM,AUDIT_ACTN | BUSINESS_UNIT | COMPONENT_ID | DEMAND_SOURCE | DP_DATESTAMP | DP_DDH_ID | DP_DDH_ID_LINK | DP_DEMANDTYPE | DP_DEMANDVALUE | DP_SOURCESTATUS | DP_TRANSOURCE | DP_UPDATE_NO | DP_UPDATESTATUS | ORDER_INT_LINE_NO | ORDER_NO | PRODUCT_ID | SCHED_LINE_NBR,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | COMPONENT_ID:identifier | DEMAND_SOURCE:source_system_reference | DP_DATESTAMP:date_or_timestamp | DP_DDH_ID:identifier | DP_DDH_ID_LINK:url | DP_DEMANDTYPE:classification | DP_DEMANDVALUE:other | DP_SOURCESTATUS:status | DP_TRANSOURCE:sourc,Supply Chain / Logistique / Production,IT & Sécurité,0.677,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2597996,BI_LINE_IU_WRK,PS_BI_LINE_IU_WRK,,,Finance & Contrôle,Ventes & Clients,0.396,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2610908,DP_PRODDATA_WRK,PS_DP_PRODDATA_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.428,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2661412,RUN_CNTL_RECVLD,PS_RUN_CNTL_RECVLD,BILL_OF_LADING | BUSINESS_UNIT | BUSINESS_UNIT_IN | BUSINESS_UNIT_PO | DATETIME_MODIFIED | END_DT | LANGUAGE_CD | OPRID | PO_ID | RECVLOAD_OPT | RECV_OPT_FLG | RUN_CNTL_ID | SHIPMENT_NO | SHIPTO_ID | SHIPTO_SETID | START_DT | USE_CURR_UR | USE_POBU_4_RECV | VENDOR_ID | VENDOR_SETID | WHERE_CLAUSE,BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | DATETIME_MODIFIED:technical_timestamp | END_DT:date_interval_boundary | LANGUAGE_CD:other | OPRID:identifier | PO_ID:identifier | RECVLOAD_OPT:other | ,Achats & Fournisseurs,IT & Sécurité,0.697,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2626812,GM_DEPT_PCT_VW,PS_GM_DEPT_PCT_VW,BUSINESS_UNIT | CREDIT_PCT | DEPTID | PROPOSAL_ID | SUB_PROP_NBR | VERSION_ID,BUSINESS_UNIT:organization_identifier | CREDIT_PCT:percentage_or_rate | DEPTID:organization_identifier | PROPOSAL_ID:identifier | SUB_PROP_NBR:quantity | VERSION_ID:version_identifier,Finance & Contrôle,RH,0.818,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2525021,SYSADM.PS_CA_REDUC_SB,PS_CA_REDUC_SB,CONTRACT_LINE_NUM | CONTRACT_NUM | DST_SEQ_NUM | EFFDT | MESSAGE_NBR | MESSAGE_PARM | MESSAGE_PARM1 | MESSAGE_PARM2 | MESSAGE_PARM3 | MESSAGE_SET_NBR | SEQ_NUM,CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | DST_SEQ_NUM:other | EFFDT:date_or_timestamp | MESSAGE_NBR:quantity | MESSAGE_PARM:other | MESSAGE_PARM1:other | MESSAGE_PARM2:other | MESSAGE_PARM3:other | MESSAGE_SET_NBR:quantity | SEQ_NUM:other,Achats & Fournisseurs,IT & Sécurité,0.376,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
