asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2577854,SYSADM.PS_RS_DMD_SRCH_EXT,PS_RS_DMD_SRCH_EXT,APPLICATION | APPLICATION_AREA | BUSINESS_UNIT | CATEGORY_IND | DEMAND_CAT | DEMAND_ID | DESCR | DESCR100 | EFFORT | FROM_DATE | FROM_MONTH_SCP | FROM_YEAR | LOAD_DESCR | PROGRAM | PROJ_ROLE | RELEASE | REQUEST_DATE | REQUESTOR_ID | SEQ_NBR | SETID_ROLE | STATUS | TO_DATE | TO_MONTH_SCP | TO_YEAR | ,APPLICATION:other | APPLICATION_AREA:other | BUSINESS_UNIT:organization_identifier | CATEGORY_IND:classification | DEMAND_CAT:other | DEMAND_ID:identifier | DESCR:label | DESCR100:label | EFFORT:other | FROM_DATE:date_or_timestamp | FROM_MONTH_SCP:date_part | FROM_YEAR:date_part | LOAD_DESCR:label |,RH,IT & Sécurité,0.746,medium,False,v3.3-human_20260601_065456,RH,
2568537,SYSADM.PS_PO_KKCLOSE_PARM,PS_PO_KKCLOSE_PARM,BUDGET_DT | BUDGET_DT_FROM | BUDGET_DT_OPTN | BUDGET_DT_TO | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUSINESS_UNIT_OPTN | BUS_UNIT_GL_OPTN | DESCR | DTTM_STAMP_SEC | OPRID | PO_DT_FROM | PO_DT_OPTN | PO_DT_TO | PO_ID_FROM | PO_ID_OPTN | PO_ID_TO | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PRO,BUDGET_DT:date_or_timestamp | BUDGET_DT_FROM:date_or_timestamp | BUDGET_DT_OPTN:other | BUDGET_DT_TO:date_or_timestamp | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_OPTN:organization_identifier | BUS_UNIT_GL_OPTN:other | DESCR:label | DTTM_STAMP_S,Achats & Fournisseurs,Finance & Contrôle,0.74,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2637767,OM_HWBSRC_TAO,PS_OM_HWBSRC_TAO,BUSINESS_UNIT | BUYER_ID | CARRIER_ID | COST | COST_BASIS_LIMIT | CURRENCY_CD | CURRENCY_CD_BASE | DESCR254_MIXED | DUE_DT | DUE_TIME | FREIGHT_TERMS | INV_ITEM_ID | ORDER_NO | PRICE_MARKUP_PCT | PRICE_PO | PRICE_PO_BSE | PROCESSED_FLG | PROCESS_INSTANCE | QTY_PO | SHIP_TYPE_ID | SSRC_BUS_UNIT | SSR,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CARRIER_ID:identifier | COST:financial_amount | COST_BASIS_LIMIT:financial_amount | CURRENCY_CD:other | CURRENCY_CD_BASE:other | DESCR254_MIXED:label | DUE_DT:date_or_timestamp | DUE_TIME:date_or_timestamp | FREIGHT_TERMS:other | INV_ITEM,Achats & Fournisseurs,Finance & Contrôle,0.646,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2606730,CS_CNT_OPT_VW,PS_CS_CNT_OPT_VW,CNTRCT_PROC_OPT | XLATLONGNAME | XLATSHORTNAME,CNTRCT_PROC_OPT:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.461,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2622548,EX_TMPLT_DTL_VW,PS_EX_TMPLT_DTL_VW,DESCR | EFFDT | EXPENSE_TYPE | SETID | TEMPLATE | TEMPLATE_TYPE,DESCR:label | EFFDT:date_or_timestamp | EXPENSE_TYPE:classification | SETID:identifier | TEMPLATE:person_identifier | TEMPLATE_TYPE:person_identifier,Finance & Contrôle,RH,0.704,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2671075,TR_DASH_TM_CAL,PS_TR_DASH_TM_CAL,CALENDAR_ID | OPRID | SETID | TR_DASH_TM_INTRVL,CALENDAR_ID:date_interval_boundary | OPRID:identifier | SETID:identifier | TR_DASH_TM_INTRVL:other,Other,IT & Sécurité,0.52,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2675581,WFEXPR_BUS_UNIT,PS_WFEXPR_BUS_UNIT,BUSINESS_UNIT | DESCR,BUSINESS_UNIT:organization_identifier | DESCR:label,Other,IT & Sécurité,0.412,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2672413,UPG_APF05_AET,PS_UPG_APF05_AET,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | NAME1 | NAME2 | NUM1 | NUM2 | POSTAL | PROCESS_INSTANCE | SETID | STATE | TMP_FLD | VENDOR_ID | VNDR_LOC,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | GEO_CODE:reference_identif,Achats & Fournisseurs,Finance & Contrôle,0.655,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2577097,SYSADM.PSROLEPERM_RMT,PSROLEPERM_RMT,,,IT & Sécurité,Finance & Contrôle,0.45,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2662654,SCP_POASTAUVWFL,PS_SCP_POASTAUVWFL,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.648,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2617468,EOCC_FIELDS_DVW,PS_EOCC_FIELDS_DVW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.603,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2606261,CP_OPER_XLAT_VW,PS_CP_OPER_XLAT_VW,OPER_INTL_CD | XLATLONGNAME | XLATSHORTNAME,OPER_INTL_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.489,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2616411,EM_VND_RG_TMP,PS_EM_VND_RG_TMP,EM_BANNER_MNGT_FLG | EM_CASH_COL_NOT | EM_ERP_INTG_XML | EM_FREQUENCY | EM_NOT_VCHR_PD | EM_REPORT_TYPE | EM_RPT_ACCESS | EM_SELL_INFO1_FLG | EM_SELL_INFO2_FLG | EM_VCHR_EXT_STATUS | EM_VCHR_PROC | PROCESS_INSTANCE | SETID | VENDOR_ID,EM_BANNER_MNGT_FLG:other | EM_CASH_COL_NOT:other | EM_ERP_INTG_XML:other | EM_FREQUENCY:other | EM_NOT_VCHR_PD:other | EM_REPORT_TYPE:classification | EM_RPT_ACCESS:other | EM_SELL_INFO1_FLG:other | EM_SELL_INFO2_FLG:other | EM_VCHR_EXT_STATUS:status | EM_VCHR_PROC:other | PROCESS_INSTANCE:other | S,Achats & Fournisseurs,IT & Sécurité,0.692,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2595130,AUC_AWARD_CUST,PS_AUC_AWARD_CUST,ADDRESS_SEQ_NUM | CNTCT_SEQ_NUM | CONTACT_NAME | CONTACT_TITLE | CUST_ID | EMAILID | NAME1 | NAMESHORT | SETID,ADDRESS_SEQ_NUM:location_text | CNTCT_SEQ_NUM:other | CONTACT_NAME:label | CONTACT_TITLE:other | CUST_ID:identifier | EMAILID:email_address | NAME1:label | NAMESHORT:label | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.835,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2583382,SYSADM.PS_TRA_CHART_TAO,PS_TRA_CHART_TAO,ACCTG_EVENT_TYPE | ACCTG_TMPL_LINE | BANK_ACCOUNT_NUM | BUSINESS_UNIT | EVENT_DT | EVENT_ID | PROCESS_INSTANCE | SEQ_NBR | SET_CF | SUB_RULE_ID | TEST_ATTRIBUTE | TRAN_REF_ID | TRANSACTION_LEG | TRA_SOURCE_CD,ACCTG_EVENT_TYPE:classification | ACCTG_TMPL_LINE:other | BANK_ACCOUNT_NUM:user_identifier | BUSINESS_UNIT:organization_identifier | EVENT_DT:date_or_timestamp | EVENT_ID:identifier | PROCESS_INSTANCE:other | SEQ_NBR:quantity | SET_CF:other | SUB_RULE_ID:identifier | TEST_ATTRIBUTE:other | TRAN_REF_,Finance & Contrôle,IT & Sécurité,0.816,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2527048,SYSADM.PS_CF_SQC,PS_CF_SQC,CF_SQC | PS_PRODUCT,CF_SQC:other | PS_PRODUCT:other,IT & Sécurité,Other,0.559,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2573748,SYSADM.PS_PTSF_CAT_SES_SD,PS_PTSF_CAT_SES_SD,DESCR254 | PTSF_SBO_NAME | PTSF_SRCCAT_NAME | PTSF_SRCH_ENG_INS,DESCR254:label | PTSF_SBO_NAME:label | PTSF_SRCCAT_NAME:source_system_reference | PTSF_SRCH_ENG_INS:source_system_reference,Other,IT & Sécurité,0.467,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2557525,SYSADM.PS_OMB_PRD_TAO11,PS_OMB_PRD_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.718,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2556830,SYSADM.PS_OMBI_INF3_TAO7,PS_OMBI_INF3_TAO7,,,Supply Chain / Logistique / Production,Ventes & Clients,0.493,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2539497,SYSADM.PS_EX_MC_MNT_ERR,PS_EX_MC_MNT_ERR,CRDMEM_ACCT_NBR | CREDIT_CARD_VENDOR | CURRENCY_CD | DATA_SOURCE_EX | EMPLID | EX_COMP_FLAG | INV_BUS_UNIT | INV_CUR_CD | INV_EXP_DT | MC_ACCT_NUM | MC_ACCT_OPEN_DT | MC_CRDHLD_NAME | MC_CREDIT_LIMIT | MC_EFF_DT | MC_EMPLID | MC_EXPIRE_DT | MC_PROCESS_DT | MC_TRANS_LIMIT | PROCESS_INSTANCE | PROFILE,CRDMEM_ACCT_NBR:quantity | CREDIT_CARD_VENDOR:date_interval_boundary | CURRENCY_CD:other | DATA_SOURCE_EX:source_system_reference | EMPLID:person_identifier | EX_COMP_FLAG:other | INV_BUS_UNIT:other | INV_CUR_CD:other | INV_EXP_DT:date_or_timestamp | MC_ACCT_NUM:other | MC_ACCT_OPEN_DT:date_or_times,Finance & Contrôle,RH,0.449,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2528667,SYSADM.PS_CM_DR9_LN_TMP17,PS_CM_DR9_LN_TMP17,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.49,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2560687,SYSADM.PS_OMH_TLIN_TAO10,PS_OMH_TLIN_TAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.515,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2602154,CC_CC_STATUS_VW,PS_CC_CC_STATUS_VW,CC_STATUS | SEL,CC_STATUS:status | SEL:other,Finance & Contrôle,IT & Sécurité,0.423,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2564396,SYSADM.PS_PD_REASON_TAO4,PS_PD_REASON_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.327,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2564472,SYSADM.PS_PE_OPTION_TMP1,PS_PE_OPTION_TMP1,,,Finance & Contrôle,IT & Sécurité,0.391,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2641983,PGM_PRL_QL_NOTE,PS_PGM_PRL_QL_NOTE,BUSINESS_UNIT | COMMENTS_2000 | KEY_REQS | PROJECT_ID | PROJ_ROLE | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT:organization_identifier | COMMENTS_2000:comment_text | KEY_REQS:reference_identifier | PROJECT_ID:identifier | PROJ_ROLE:job_label | TEAM_MEMBER:other | TEAM_MEMBER_CLASS:classification | TEAM_MEMBER_IND:other,RH,IT & Sécurité,0.847,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2648094,PSADSRECDESCRVW,PS_PSADSRECDESCRVW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.564,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2566678,SYSADM.PS_PMT_OTHID_STG,PS_PMT_OTHID_STG,CD | DEFAULT_FLG | ISSR | OTHER_ID | PMT_MSG_ID | PMT_PARTY_TYPE | PMT_SEQ_NUM | PRTRY | SEQNUM,CD:other | DEFAULT_FLG:other | ISSR:other | OTHER_ID:identifier | PMT_MSG_ID:identifier | PMT_PARTY_TYPE:classification | PMT_SEQ_NUM:other | PRTRY:other | SEQNUM:other,Finance & Contrôle,IT & Sécurité,0.811,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2560388,SYSADM.PS_OMH_LIN_TAO17,PS_OMH_LIN_TAO17,,,Ventes & Clients,Supply Chain / Logistique / Production,0.373,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2540821,SYSADM.PS_EX_VMNT04_TA2,PS_EX_VMNT04_TA2,PROCESS_INSTANCE | VS_CARDHOLDER_ID | VS_EMPLID | VS_FIRST_NAME60 | VS_LAST_NAME60,PROCESS_INSTANCE:other | VS_CARDHOLDER_ID:identifier | VS_EMPLID:person_identifier | VS_FIRST_NAME60:label | VS_LAST_NAME60:label,RH,Finance & Contrôle,0.705,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2598029,BI_LIST_SS_VW1,PS_BI_LIST_SS_VW1,BAL_AMT | BI_CURRENCY_CD | BILL_TO_CUST_ID | BUSINESS_UNIT | BUSINESS_UNIT_OM | CONSOL_BUS_UNIT | CONSOL_HDR | CONSOL_INVOICE | CONTRACT_NUM | DUE_DT | INVOICE | INVOICE_AMOUNT | INVOICE_DT | INVOICE_FORM_ID | ORDER_NO | PAYMENT_METHOD | PO_REF | PROJECT_ID | SETID,BAL_AMT:financial_amount | BI_CURRENCY_CD:other | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | CONSOL_BUS_UNIT:other | CONSOL_HDR:other | CONSOL_INVOICE:other | CONTRACT_NUM:other | DUE_DT:date_or_timestamp | INVOICE:other | INVOICE_,Ventes & Clients,Finance & Contrôle,0.715,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2665667,SPA_SP_RC_WO_VW,PS_SPA_SP_RC_WO_VW,ACT_END_DT | ACT_START_DT | BUSINESS_UNIT | PERSON_ID | TE_TEMPLATE_ID | WO_NAME | WORK_ORDER_ID,ACT_END_DT:date_interval_boundary | ACT_START_DT:date_interval_boundary | BUSINESS_UNIT:organization_identifier | PERSON_ID:identifier | TE_TEMPLATE_ID:person_identifier | WO_NAME:label | WORK_ORDER_ID:identifier,Finance & Contrôle,RH,0.577,low,True,v3.3-human_20260601_065456,RH,
2637244,OMB_SBRK_TAO,PS_OMB_SBRK_TAO,BUSINESS_UNIT | DATE_BEGIN | DATE_END | EFF_STATUS | ORDER_INT_LINE_NO | ORDER_NO | PRIORITY_NBR | PROCESS_INSTANCE | PRODUCT_ID | PRODUCT_KIT_FLAG | QTY_AVAILABLE | SEQ_NUM | TRFT_DISPOSITION | TRFT_PRIORITY | TRFT_RULE_CD | TRFT_SET_ID | TRFT_SRC_TYPE | TRFT_SRC_VALUE | UNIT_OF_MEASURE,BUSINESS_UNIT:organization_identifier | DATE_BEGIN:date_or_timestamp | DATE_END:date_interval_boundary | EFF_STATUS:status | ORDER_INT_LINE_NO:other | ORDER_NO:other | PRIORITY_NBR:quantity | PROCESS_INSTANCE:other | PRODUCT_ID:identifier | PRODUCT_KIT_FLAG:other | QTY_AVAILABLE:quantity | SEQ_NUM:o,Supply Chain / Logistique / Production,IT & Sécurité,0.605,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2653300,PT_REPLAY,PS_PT_REPLAY,,,Finance & Contrôle,IT & Sécurité,0.394,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2581671,SYSADM.PS_SPR_SPERS_TAO,PS_SPR_SPERS_TAO,BUSINESS_UNIT | CURRENCY_CD_BASE | OPRID | POAMOUNT | PROCESS_INSTANCE | PROJ_ROLE | SPR_APPROVAL_TIME | SPR_AVG_RSP_TM | SPR_CNT_BD_REJECTS | SPR_CNT_CANDSUBMIT | SPR_CNT_INTERVIEW | SPR_CNT_REQRSP | SPR_CNT_REQSRC | SPR_CNT_WO_REJECTS | SPR_POS_FILLED | SPR_REQS_FILLED | SPR_TIME_TO_FILL | VENDOR_,BUSINESS_UNIT:organization_identifier | CURRENCY_CD_BASE:other | OPRID:identifier | POAMOUNT:financial_amount | PROCESS_INSTANCE:other | PROJ_ROLE:job_label | SPR_APPROVAL_TIME:date_or_timestamp | SPR_AVG_RSP_TM:other | SPR_CNT_BD_REJECTS:date_or_timestamp | SPR_CNT_CANDSUBMIT:other | SPR_CNT_INTERV,RH,IT & Sécurité,0.719,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2648579,PSCONTNAMEVW,PS_PSCONTNAMEVW,,,IT & Sécurité,Finance & Contrôle,0.735,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2549424,SYSADM.PS_IN_REQPEG_TAO20,PS_IN_REQPEG_TAO20,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.698,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2622932,FAI_EXTSYS_MPLN,PS_FAI_EXTSYS_MPLN,EXT_SYSTEM_ID | FIELDNAME_SOURCE | FIELDNAME_TARGET,EXT_SYSTEM_ID:identifier | FIELDNAME_SOURCE:source_system_reference | FIELDNAME_TARGET:target_system_reference,Other,IT & Sécurité,0.403,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2578566,SYSADM.PS_RTV_DISPHDR_EC,PS_RTV_DISPHDR_EC,ACTIVITY_DATE | ADDRESS1_BU | ADDRESS1_VNDR | ADDRESS2_BU | ADDRESS2_VNDR | ADDRESS3_BU | ADDRESS3_VNDR | ADDRESS4_BU | ADDRESS4_VNDR | AUDIT_ACTN | BUSINESS_UNIT | BUYER_ID | CARRIER_ID | CITY_BU | CITY_VNDR | COUNTRY_BU | COUNTRY_VNDR | DESCR_BU | EIP_CTL_ID | ENTERED_BY | ENTERED_DT | FREIGHT_TER,ACTIVITY_DATE:date_or_timestamp | ADDRESS1_BU:location_text | ADDRESS1_VNDR:location_text | ADDRESS2_BU:location_text | ADDRESS2_VNDR:location_text | ADDRESS3_BU:location_text | ADDRESS3_VNDR:location_text | ADDRESS4_BU:location_text | ADDRESS4_VNDR:location_text | AUDIT_ACTN:other | BUSINESS_UNIT:o,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.817,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2676233,WM_LOC_LIST_WRK,PS_WM_LOC_LIST_WRK,,,Supply Chain / Logistique / Production,Ventes & Clients,0.696,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2605553,COMBO_PANEL_WRK,PS_COMBO_PANEL_WRK,,,Finance & Contrôle,IT & Sécurité,0.444,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2539280,SYSADM.PS_EX_MC3_ED_TA15,PS_EX_MC3_ED_TA15,,,Finance & Contrôle,IT & Sécurité,0.747,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2659888,RS_MYRSRC_GRID,PS_RS_MYRSRC_GRID,ASSIGNMENT_ID | BILL_RATE | BUSINESS_UNIT | COMMENTS_254 | CUST_ID | CUST_SETID | DESCR | EMPLID | END_DT | EXPIRE_FLG | LAST_DATE_WORKED | NAME | NAME1 | NAME_DISPLAY | OCP_DSPL_FLD1 | OCP_DSPL_FLD10 | OCP_DSPL_FLD11 | OCP_DSPL_FLD12 | OCP_DSPL_FLD13 | OCP_DSPL_FLD14 | OCP_DSPL_FLD15 | OCP_DSPL_FLD,ASSIGNMENT_ID:identifier | BILL_RATE:percentage_or_rate | BUSINESS_UNIT:organization_identifier | COMMENTS_254:comment_text | CUST_ID:identifier | CUST_SETID:identifier | DESCR:label | EMPLID:person_identifier | END_DT:date_interval_boundary | EXPIRE_FLG:other | LAST_DATE_WORKED:date_or_timestamp | ,RH,Ventes & Clients,0.508,low,True,v3.3-human_20260601_065456,RH,
2535970,SYSADM.PS_EOCM_CATALOG_EN,PS_EOCM_CATALOG_EN,EOCM_ACCESS_ID | EOCM_CATALOG_ID,EOCM_ACCESS_ID:identifier | EOCM_CATALOG_ID:identifier,Other,IT & Sécurité,0.482,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2638205,OM_TRFT_EXT_AET,PS_OM_TRFT_EXT_AET,ACCOUNT | ADD_HANDLING | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_SHIP | BILL_OF_LADING | BLANK | BUSINESS_UNIT | CARRIER_ID | CITY | COMMODITY_CD | CONVERSION_RATE | COUNTRY | COUNTRY_IST_ORIGIN | CUSTOMER_PO | DECLARED_VALUE | DESCR | DESCR60 | ESTIMATE | FREIGHT_TERMS | HARMONIZED_,ACCOUNT:user_identifier | ADD_HANDLING:other | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_SHIP:location_text | BILL_OF_LADING:other | BLANK:other | BUSINESS_UNIT:organization_identifier | CARRIER_ID:identifier | CITY:location_text ,Supply Chain / Logistique / Production,Ventes & Clients,0.541,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2644528,PO_HDR_VW,PS_PO_HDR_VW,ACCOUNTING_DT | ACCRUE_USE_TAX | ACTIVITY_DATE | ADDRESS_SEQ_NUM | APPL_JRNL_ID_ENC | APPROVAL_DT | BACKORDER_STATUS | BILL_LOCATION | BUDGET_CHECK | BUDGET_HDR_STATUS | BUDGET_HDR_STS_NP | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUYER_ID | CC_DISP_OPTION | CC_SECURITY_ID | CC_USE_FLAG | CHANGE_STATUS | ,ACCOUNTING_DT:user_identifier | ACCRUE_USE_TAX:other | ACTIVITY_DATE:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | APPL_JRNL_ID_ENC:other | APPROVAL_DT:date_or_timestamp | BACKORDER_STATUS:status | BILL_LOCATION:other | BUDGET_CHECK:other | BUDGET_HDR_STATUS:status | BUDGET_HDR_STS_NP:other | ,Achats & Fournisseurs,Ventes & Clients,0.57,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2634173,KK_FS_ALOG_DVW,PS_KK_FS_ALOG_DVW,,,IT & Sécurité,Finance & Contrôle,0.469,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2577591,SYSADM.PS_RPT_THRES_HDR,PS_RPT_THRES_HDR,COUNTRY | EFFDT,COUNTRY:quantity | EFFDT:date_or_timestamp,Other,RH,0.434,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2649655,PSNVSPOLL,PS_PSNVSPOLL,,,IT & Sécurité,Finance & Contrôle,0.48,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2637014,OMBCKESQ_TAO,PS_OMBCKESQ_TAO,BUSINESS_UNIT | DELIVERY_ID | EXTENDED_NET_PRICE | EXT_NET_PRC_BASE | ORDER_NO | PROCESS_INSTANCE | QTY_SCHEDULED | QTY_TOTAL | SHIPPING_QTY | SHIPPING_VOLUME | SHIPPING_WEIGHT | TOTAL_VOLUME | TOTAL_WEIGHT | UNIT_MEASURE_VOL | UNIT_MEASURE_WT | UNIT_OF_MEASURE | UOM_VOLUME | UOM_WEIGHT | UOM_WK,BUSINESS_UNIT:organization_identifier | DELIVERY_ID:identifier | EXTENDED_NET_PRICE:date_interval_boundary | EXT_NET_PRC_BASE:other | ORDER_NO:other | PROCESS_INSTANCE:other | QTY_SCHEDULED:quantity | QTY_TOTAL:quantity | SHIPPING_QTY:quantity | SHIPPING_VOLUME:other | SHIPPING_WEIGHT:other | TOTAL_,Supply Chain / Logistique / Production,Ventes & Clients,0.605,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2659627,RS_ED_EFFDT_WKR,PS_RS_ED_EFFDT_WKR,ACTUAL_AMOUNT | BILLED_TO_DATE | BILL_RATE_ACT | BUSINESS_UNIT | COST_RATE | DTTM_IN_EFFECT | EMPLID | JOBCODE_DESCR | LASTUPDDTTM | PC_ACTUAL_HRS | PER_STATUS | POOL_ID | POOL_NAME | PROJ_DESCR | PROJECT_ID | SUPERVISOR_ID,ACTUAL_AMOUNT:financial_amount | BILLED_TO_DATE:date_or_timestamp | BILL_RATE_ACT:percentage_or_rate | BUSINESS_UNIT:organization_identifier | COST_RATE:financial_amount | DTTM_IN_EFFECT:date_or_timestamp | EMPLID:person_identifier | JOBCODE_DESCR:job_label | LASTUPDDTTM:date_or_timestamp | PC_ACTUA,RH,Finance & Contrôle,0.651,medium,False,v3.3-human_20260601_065456,RH,
2642750,PL_OPER_N_VW,PS_PL_OPER_N_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2624000,FO_EV_LIST_WRK,PS_FO_EV_LIST_WRK,,,RH,Ventes & Clients,0.401,low,True,v3.3-human_20260601_065456,RH,
2650465,PSPTTSTRELTST,PS_PSPTTSTRELTST,,,IT & Sécurité,Finance & Contrôle,0.647,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2662285,SCD_TMPSECT_QST,PS_SCD_TMPSECT_QST,SCD_BENCHMRK_SCORE | SCD_COMMENTS_REQD | SCD_EVAL_WEIGHT | SCD_IDEAL_SCORE | SCD_INSTRUCTIONS | SCD_QUESTION_ID | SCD_SECTION_ID | SCD_SEQ_NBR | SCD_TEMPLATE_ID | SCD_VERSION_NBR | SCD_WEIGHT,SCD_BENCHMRK_SCORE:score | SCD_COMMENTS_REQD:comment_text | SCD_EVAL_WEIGHT:other | SCD_IDEAL_SCORE:score | SCD_INSTRUCTIONS:other | SCD_QUESTION_ID:identifier | SCD_SECTION_ID:identifier | SCD_SEQ_NBR:quantity | SCD_TEMPLATE_ID:person_identifier | SCD_VERSION_NBR:quantity | SCD_WEIGHT:other,RH,IT & Sécurité,0.479,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2560320,SYSADM.PS_OMH_HCNT_TAO17,PS_OMH_HCNT_TAO17,,,Ventes & Clients,Supply Chain / Logistique / Production,0.67,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2559770,SYSADM.PS_OME_LOCK_TAO13,PS_OME_LOCK_TAO13,,,Ventes & Clients,Finance & Contrôle,0.469,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2594858,ASSET_CON_B_VW,PS_ASSET_CON_B_VW,CATEGORY,CATEGORY:classification,Finance & Contrôle,Other,0.469,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2588740,SYSADM.PS_WM_PM_ATT_TAO3,PS_WM_PM_ATT_TAO3,,,Supply Chain / Logistique / Production,IT & Sécurité,0.513,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
