text_combined,field_count,nullable_field_count,non_nullable_field_count,numeric_field_count,date_field_count,text_field_count,large_text_field_count,avg_data_length,max_data_length,row_count,size_bytes,size_mb,y_true,y_pred
SYSADM.PS_AM_AEDISTDL_AET PS_AM_AEDISTDL_AET oracle_table,72,7,65,10,7,55,0,8.86111111111111,30.0,1.0,144.0,0.0001373291015625,Finance,Finance
SYSADM.PS_ALC_POOLV_TAO3 PS_ALC_POOLV_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_RNDLN_TAO2 PS_ALC_RNDLN_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_MAP_HDR PS_AM_CF_MAP_HDR oracle_table,2,0,2,0,0,2,0,7.5,10.0,3.0,36.0,3.43322753906e-05,Finance,Finance
SYSADM.PS_ALC_AMT_TAO2 PS_ALC_AMT_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PSADSEXCLUSIONS PSADSEXCLUSIONS oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AE_STEP_TBL PS_AE_STEP_TBL oracle_table,24,1,23,1,1,22,0,4.5,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ALC_RNDLN_TAO PS_ALC_RNDLN_TAO oracle_table,7,1,6,2,1,4,0,12.285714285714285,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BULED_G1 PS_ALC_BULED_G1 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_BU_G1 PS_ALC_BU_G1 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ADB_REQ PS_ADB_REQ oracle_table,24,5,19,5,5,14,0,8.5,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_TX_TAO2 PS_ALC_GL_TX_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_VAT_TAO3 PS_ACCTG_VAT_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AC_CRCARD_TAO PS_AC_CRCARD_TAO oracle_table,15,0,15,7,0,8,0,12.666666666666666,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAEDIST_RQST PS_AMAEDIST_RQST oracle_table,27,1,26,6,2,19,0,9.037037037037036,30.0,18.0,2016.0,0.001922607421875,Finance,Finance
SYSADM.PS_ALC_STEP_TAO1 PS_ALC_STEP_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACTN_REASON_TBL PS_ACTN_REASON_TBL oracle_table,16,0,16,0,1,15,0,4.75,30.0,156.0,10920.0,0.0104141235351562,RH,Finance
SYSADM.PS_ALC_POOLX_TAO6 PS_ALC_POOLX_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PSACEORGANIZER PSACEORGANIZER oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_BU_BK_TAO1 PS_AM_BU_BK_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEASQ_TAO5 PS_AMAPLEASQ_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_ADD_DTL_WL PS_AM_ADD_DTL_WL oracle_table,17,3,14,0,3,14,0,21.11764705882353,50.0,5.0,495.0,0.000472068786621,Finance,RH
SYSADM.PS_ALLOC_BASIS PS_ALLOC_BASIS oracle_table,10,0,10,2,1,7,0,9.7,30.0,2.0,142.0,0.0001354217529296,Finance,Finance
SYSADM.PS_ADB_ADJ_TBL PS_ADB_ADJ_TBL oracle_table,4,0,4,0,0,4,0,15.75,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PSACEEXPSET PSACEEXPSET oracle_table,0,0,0,0,0,0,0,,,4.0,84.0,8.01086425781e-05,Technique,Finance
SYSADM.PS_ALC_PC_P_TAO2 PS_ALC_PC_P_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_PC_B_G5 PS_ALC_PC_B_G5 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_AM_CF_3_TAO2 PS_AM_CF_3_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BU_BK_TAO12 PS_AM_BU_BK_TAO12 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMBI_INTFC_PROC PS_AMBI_INTFC_PROC oracle_table,9,0,9,1,0,8,0,12.333333333333332,30.0,1.0,55.0,5.24520874023e-05,Finance,Finance
SYSADM.PS_ALC_TARGV_G PS_ALC_TARGV_G oracle_table,9,1,8,2,1,6,0,12.0,30.0,,,,Finance,Finance
SYSADM.PS_ALC_OFFV_TAO PS_ALC_OFFV_TAO oracle_table,9,1,8,2,1,6,0,12.0,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BOOK_TAO2 PS_AM_BOOK_TAO2 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEA1_TAO1 PS_AMAPLEA1_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADVPY_AP_TAO4 PS_ADVPY_AP_TAO4 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_BI_NOTE5 PS_AM_BI_NOTE5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADVPY_AP_TAO6 PS_ADVPY_AP_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ADB_ALLDFN_LANG PS_ADB_ALLDFN_LANG oracle_table,3,0,3,0,0,3,0,14.333333333333332,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_3_TAO PS_AM_CF_3_TAO oracle_table,18,0,18,3,0,15,0,10.444444444444445,28.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_CF_1_TAO3 PS_AM_CF_1_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_COA_BU_TAO3 PS_AM_COA_BU_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CAT_CTX PS_AGC_CAT_CTX oracle_table,14,0,14,1,1,12,0,33.5,254.0,4.0,320.0,0.00030517578125,Technique,Finance
SYSADM.PS_AMAPLEA4_TAO1 PS_AMAPLEA4_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAROMAS1_TAO3 PS_AMAROMAS1_TAO3 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_RNDLN_TAO1 PS_ALC_RNDLN_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AM_AST_2_TAO5 PS_AM_AST_2_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_BULED_G PS_ALC_BULED_G oracle_table,11,0,11,1,0,10,0,4.181818181818182,10.0,,,,Finance,Finance
SYSADM.PS_AC_ITMSEQ_TAO PS_AC_ITMSEQ_TAO oracle_table,9,0,9,4,0,5,0,10.777777777777777,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_APPL_TBL PS_AE_APPL_TBL oracle_table,25,3,22,3,3,19,0,8.12,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AETEMPTBLMGR PS_AETEMPTBLMGR oracle_table,10,1,9,4,1,5,0,13.0,30.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ALLOC_AMT_TMP PS_ALLOC_AMT_TMP oracle_table,5,0,5,0,0,5,0,20.4,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALLOC_GROUP_E PS_ALLOC_GROUP_E oracle_table,8,1,7,0,1,7,1,10.875,30.0,0.0,0.0,0.0,Finance,Technique
SYSADM.PS_AM_CGU_FLD_VAL PS_AM_CGU_FLD_VAL oracle_table,5,0,5,0,0,5,0,20.6,30.0,11.0,352.0,0.000335693359375,Finance,Finance
SYSADM.PS_AC_GRPID_TAO PS_AC_GRPID_TAO oracle_table,3,0,3,2,0,1,0,10.0,15.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AMAPLEA1_TAO5 PS_AMAPLEA1_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACCTG_TAG_PROD PS_ACCTG_TAG_PROD oracle_table,6,1,5,0,1,5,0,11.666666666666666,30.0,73.0,3139.0,0.0029935836791992,Finance,Finance
SYSADM.PS_ALC_GL_T_G1 PS_ALC_GL_T_G1 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_PC_TS_TAO1 PS_ALC_PC_TS_TAO1 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ACQ_DET_TEO2 PS_ACQ_DET_TEO2 oracle_table,92,3,89,36,3,53,0,12.402173913043478,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_AMALLOC_AET1 PS_AE_AMALLOC_AET1 oracle_table,29,2,27,5,2,22,0,11.206896551724135,28.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AMAE_TMPLID_LNG PS_AMAE_TMPLID_LNG oracle_table,4,0,4,0,0,4,0,12.0,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AGC_CAT_STEP PS_AGC_CAT_STEP oracle_table,36,1,35,0,1,35,2,35.25,127.0,9.0,3132.0,0.0029869079589843,Technique,Technique
SYSADM.PS_ALC_GL_OS_G4 PS_ALC_GL_OS_G4 oracle_table,0,0,0,0,0,0,0,,,,,,Finance,Finance
SYSADM.PS_ALC_AMT_TAO6 PS_ALC_AMT_TAO6 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
SYSADM.PSACCESSPRFL PSACCESSPRFL oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_AM_ADD_R_HDR_WL PS_AM_ADD_R_HDR_WL oracle_table,11,1,10,2,1,8,0,26.63636363636364,80.0,506.0,55660.0,0.0530815124511718,Finance,Finance
SYSADM.PS_ALC_GRSTP_G PS_ALC_GRSTP_G oracle_table,7,1,6,2,1,4,0,7.428571428571427,10.0,,,,Finance,Finance
SYSADM.PS_AM_BKC_RSET_AET PS_AM_BKC_RSET_AET oracle_table,14,0,14,1,0,13,0,8.714285714285714,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_AE_AMDPCLOS_AET PS_AE_AMDPCLOS_AET oracle_table,100,8,92,24,8,68,0,11.32,254.0,0.0,0.0,0.0,Technique,Finance
SYSADM.PS_ACCT_TYPCD_LNG PS_ACCT_TYPCD_LNG oracle_table,7,0,7,0,1,6,0,9.857142857142856,30.0,0.0,0.0,0.0,Finance,Finance
SYSADM.PS_ALC_GL_BS_TAO5 PS_ALC_GL_BS_TAO5 oracle_table,0,0,0,0,0,0,0,,,0.0,0.0,0.0,Finance,Finance
